property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_current_best_xgb,pred_B_current_best_xgb_plus_price_gap,pred_C_xgboost_plus_price_gap,pred_D_hgb_plus_price_gap,pred_E_xgb_hgb_blend_plus_price_gap,pred_F_xgb_logit_plus_price_gap
24449502,0.6986301369863014,99.0,133.24507676967002,-34.24507676967002,-0.2570081957239344,0,1,0.6786033,0.6755304,0.6755304,0.685638899741459,0.6793210786349655,0.6688741
9564249,0.4931506849315068,385.0,296.46718503784865,88.53281496215135,0.29862601808982253,1,0,0.5019952,0.4860023,0.4860023,0.47028557974772356,0.4801085312615212,0.5265689
45541598,0.6986301369863014,61.0,79.33302745923655,-18.333027459236547,-0.23108947239731337,0,1,0.671187,0.66708916,0.66708916,0.677376802752232,0.6709470361433236,0.6744
54157957,0.36164383561643837,123.0,93.00525908409665,29.99474091590335,0.3225058583921764,1,0,0.672504,0.66557604,0.66557604,0.6711760015990812,0.6676760186145633,0.6775887
43585309,0.6986301369863014,78.0,65.20072533027768,12.799274669722323,0.19630570986575577,1,0,0.6505971,0.6621531,0.6621531,0.6625228550262285,0.6622917885417876,0.65777385
20676727,0.6986301369863014,93.0,94.29196300802379,-1.2919630080237852,-0.013701729890954178,0,0,0.66134363,0.659632,0.659632,0.6587638867800282,0.6593064670601803,0.66119117
37620030,0.6986301369863014,283.0,286.46956586173997,-3.469565861739966,-0.012111464096728856,0,0,0.64118856,0.6439806,0.6439806,0.6472299044997268,0.6451990882184644,0.66365725
37142744,0.5260273972602739,123.0,121.56307670562703,1.4369232943729742,0.01182039261685173,0,0,0.5438342,0.5120831,0.5120831,0.50914749814921,0.5109822501013181,0.5138965
1161484229923802590,0.4438356164383562,395.0,325.11857124590495,69.88142875409505,0.2149413627351355,1,0,0.46160337,0.45491594,0.45491594,0.4552081266887954,0.45502551793485774,0.46405274
688374233241397983,0.5260273972602739,107.0,118.650096662939,-11.650096662939006,-0.098188682441908,0,0,0.42595142,0.42035612,0.42035612,0.39953892673451397,0.4125496791504275,0.4243395
45671569,0.3287671232876712,175.0,152.8741113716777,22.125888628322286,0.14473273747788698,1,0,0.40971923,0.41205475,0.41205475,0.470042233791404,0.4338000435853202,0.38806254
257480,0.6986301369863014,111.0,87.18104250737653,23.81895749262347,0.27321257933578974,1,0,0.62395656,0.6525511,0.6525511,0.6745489310053587,0.6608003031770736,0.653972
25810850,0.6986301369863014,100.0,82.67036614061213,17.32963385938787,0.2096232866552483,1,0,0.69371176,0.7192359,0.7192359,0.70697427156612,0.7146377875024257,0.7009826
44237525,0.6986301369863014,140.0,124.12185844083609,15.878141559163907,0.1279238142146605,1,0,0.5302551,0.55546826,0.55546826,0.5596186361956506,0.5570246593001451,0.5726931
834669355656737190,0.5753424657534246,253.0,232.55752380290096,20.44247619709904,0.08790288038336964,0,0,0.60091394,0.64486927,0.64486927,0.6139006330773689,0.6332560373174196,0.62254137
27007337,0.6410958904109589,190.0,166.64436422249295,23.355635777507047,0.1401525691341358,1,0,0.65451276,0.6556975,0.6556975,0.6402424870974767,0.6499018929543698,0.6592395
39405034,0.27945205479452057,187.0,182.79775125202963,4.202248747970373,0.022988514460315138,0,0,0.30741912,0.3046976,0.3046976,0.31878788193158314,0.30998146131668985,0.28420678
15701133,0.4602739726027397,137.0,116.63880469860402,20.36119530139598,0.1745662205130577,1,0,0.466782,0.46218598,0.46218598,0.45734100747572953,0.4603690997081532,0.45803836
29144870,0.6986301369863014,145.0,155.52690634922234,-10.526906349222344,-0.06768543524928784,0,0,0.69699335,0.69244313,0.69244313,0.6834650445346311,0.6890763494508071,0.698566
5910669,0.27945205479452057,276.0,289.7991953455931,-13.799195345593091,-0.047616403244795734,0,0,0.24733612,0.26270202,0.26270202,0.2676599677825647,0.26456124545725723,0.26520136
16926854,0.6986301369863014,115.0,129.65493572968623,-14.65493572968623,-0.1130302957400702,0,1,0.63671917,0.6369459,0.6369459,0.6215044213952716,0.6311553550370819,0.6377828
1563589,0.6986301369863014,119.0,168.12689095287,-49.12689095287001,-0.2922012693771959,0,1,0.62573886,0.64578277,0.64578277,0.6423330923317222,0.6444891326277833,0.62718683
992426519239603848,0.5424657534246575,70.0,66.01369939489581,3.9863006051041907,0.06038595990898841,0,0,0.5976301,0.59694785,0.59694785,0.5878288960372958,0.5935282489625944,0.5865285
1326512452004603851,0.5589041095890411,78.0,86.49770295212451,-8.497702952124513,-0.09824194934780978,0,0,0.5633558,0.55710286,0.55710286,0.5682753889927581,0.5612925652105106,0.56672204
709435715553118635,0.6986301369863014,227.0,254.37501372875118,-27.375013728751185,-0.10761675577909591,0,1,0.68340796,0.68247986,0.68247986,0.6923636883197609,0.6861862946189338,0.686551
10413859,0.5260273972602739,92.0,87.82980101419098,4.170198985809023,0.047480455809472105,0,0,0.58664256,0.5873502,0.5873502,0.5845800911654773,0.5863113952901118,0.5885743
1101647115731976468,0.6575342465753424,132.0,111.15652531894008,20.843474681059917,0.18751462967427224,1,0,0.64656895,0.65692794,0.65692794,0.6375287650954612,0.6496532663305061,0.65597105
29983012,0.3287671232876712,243.0,158.08290160827897,84.91709839172103,0.5371681410690518,1,0,0.32313064,0.31874868,0.31874868,0.28776673484561927,0.30713045600324157,0.31010443
832286455655223428,0.3780821917808219,163.0,147.0513484503203,15.94865154967971,0.10845634343208889,1,0,0.37990913,0.39050803,0.39050803,0.3948471198648168,0.3921351898524893,0.38552934
685985498387201687,0.30684931506849317,160.0,195.92725473111932,-35.92725473111932,-0.18337037784979976,0,1,0.5177789,0.5175594,0.5175594,0.43203026070004996,0.48548599337714277,0.503414
1400982030011019332,0.19726027397260273,180.0,203.34133269835385,-23.341332698353852,-0.11478892357305187,0,1,0.13200644,0.16220766,0.16220766,0.1852191382868677,0.17083696626959702,0.17172629
52485817,0.30684931506849317,193.0,244.33799390770406,-51.33799390770406,-0.210110564823154,0,1,0.29827973,0.31535637,0.31535637,0.31209515975613134,0.3141334185253782,0.29905012
31667163,0.5260273972602739,318.0,311.18854529115475,6.811454708845247,0.021888513609883364,0,0,0.5132756,0.49488685,0.49488685,0.49836556832596973,0.4961913552902837,0.52794224
1196192095768912152,0.6246575342465753,53.0,77.96586544732975,-24.965865447329747,-0.32021533146701964,0,1,0.6208062,0.61277753,0.61277753,0.6239891086694528,0.6169818652673411,0.6139334
12606164,0.4438356164383562,149.0,120.19968285708813,28.800317142911865,0.2396039362030107,1,0,0.4746525,0.48631588,0.48631588,0.47233941273566526,0.48107469870402086,0.44250453
954799642965463550,0.5589041095890411,81.0,111.39092975322657,-30.390929753226573,-0.272831278278708,0,1,0.52072704,0.52685547,0.52685547,0.5147942784085338,0.5223325223719502,0.5385212
7492356,0.31232876712328766,106.0,123.19112742488005,-17.19112742488005,-0.13954842190532693,0,1,0.4013196,0.3716824,0.3716824,0.37473606336375975,0.372827527181286,0.3823052
1027468450235396737,0.4931506849315068,84.0,73.91521715900956,10.084782840990442,0.1364371671843381,1,0,0.6481305,0.65085375,0.65085375,0.6695842181493328,0.6578776625860291,0.6320095
799742842040173840,0.6986301369863014,99.0,133.08738148455876,-34.08738148455876,-0.2561278244738303,0,1,0.65571004,0.6531608,0.6531608,0.6732265072604195,0.6606854467667704,0.65868753
29838726,0.6986301369863014,112.0,97.68769160165897,14.312308398341031,0.14651086706708477,1,0,0.6644039,0.656653,0.656653,0.6567969197300815,0.656706954325279,0.65280765
671411394364638856,0.3287671232876712,152.0,138.82918471184638,13.17081528815362,0.09487065212902418,0,0,0.2516732,0.2622573,0.2622573,0.24493216157565698,0.2557603816710792,0.2540454
30885571,0.6986301369863014,78.0,97.96055736075876,-19.960557360758756,-0.20376116570315267,0,1,0.55979145,0.5811162,0.5811162,0.5782370881810316,0.580036532751267,0.57495886
23399481,0.19726027397260273,197.0,186.20965955467298,10.790340445327018,0.05794726477204513,0,0,0.21730395,0.23127702,0.23127702,0.24607331231854565,0.23682562513508726,0.23342471
1089297028996670957,0.4602739726027397,99.0,85.5030145478689,13.4969854521311,0.15785391337956636,1,0,0.55982256,0.5921275,0.5921275,0.50986684832187,0.5612797642991375,0.5860791
54196942,0.2136986301369863,175.0,148.51263030020513,26.48736969979487,0.17835095672504753,1,0,0.32028478,0.34022737,0.34022737,0.33270578762333647,0.33740677379236017,0.31358242
4460918,0.6986301369863014,74.0,84.54987583608576,-10.54987583608576,-0.12477695244092943,0,1,0.6254437,0.63802403,0.63802403,0.6466033148052973,0.6412412705750272,0.6522833
878900872868475415,0.4767123287671233,177.0,157.0307729377455,19.969227062254504,0.12716760344911032,1,0,0.4546657,0.44341734,0.44341734,0.4223291226943418,0.43550927000940165,0.45024416
831791748334468935,0.6986301369863014,58.0,66.13301614985636,-8.13301614985636,-0.12297966467198584,0,1,0.70855474,0.7013554,0.7013554,0.7029824291676252,0.7019655419517297,0.70753676
50347765,0.6986301369863014,313.0,266.4829458416742,46.51705415832578,0.17455921620576426,1,0,0.6575901,0.6462131,0.6462131,0.6562453877436685,0.6499752093668121,0.65925443
1098546,0.6986301369863014,90.0,84.35064259499578,5.649357405004224,0.0669746812970857,0,0,0.6442398,0.62262815,0.62262815,0.6344176704597578,0.6270492291045229,0.6261897
35938568,0.6986301369863014,80.0,71.78585290102063,8.214147098979367,0.11442570878561757,1,0,0.67369163,0.6628871,0.6628871,0.6869293709726552,0.671902949367889,0.68257326
1415941688006857724,0.2958904109589041,203.0,163.6916067559483,39.3083932440517,0.2401368892582105,1,0,0.29981905,0.29293397,0.29293397,0.31783195998265223,0.30227071294931274,0.29410335
38237826,0.6986301369863014,105.0,114.48313492127983,-9.483134921279827,-0.0828343399907817,0,0,0.6301918,0.6566488,0.6566488,0.6367603530633409,0.6491906490232036,0.649646
1239454,0.5917808219178082,282.0,260.3059967509637,21.694003249036314,0.08334038984814897,0,0,0.58748066,0.5933364,0.5933364,0.5796621258468597,0.5882085418481815,0.59732205
12787269,0.4273972602739726,103.0,107.49781240702157,-4.49781240702157,-0.041840966865366466,0,0,0.5247841,0.52567655,0.52567655,0.5126838557340115,0.5208042812502909,0.5273217
959973705156084941,0.5917808219178082,146.0,184.63846373630003,-38.638463736300025,-0.2092655178905915,0,1,0.5642844,0.5655571,0.5655571,0.5720701795218924,0.5679995038136296,0.573168
18426717,0.6986301369863014,86.0,159.64903935587955,-73.64903935587955,-0.46131839974123345,0,1,0.6930883,0.6987193,0.6987193,0.6882492199066949,0.6947930266903218,0.6849687
3541881,0.6986301369863014,84.0,101.27490154738814,-17.27490154738814,-0.17057436031478085,0,1,0.64066565,0.65374947,0.65374947,0.6395378402614408,0.6484201063120296,0.64385056
563538628220052924,0.6986301369863014,84.0,67.82277538759726,16.17722461240274,0.23852200857237502,1,0,0.6912225,0.697816,0.697816,0.688964276039764,0.6944965975449102,0.69131786
32206515,0.2465753424657534,192.0,155.6725359519861,36.327464048013894,0.23335820815059075,1,0,0.36886603,0.39619404,0.39619404,0.3981599125622716,0.3969312352448332,0.38609567
37896734,0.6986301369863014,159.0,167.6566748635901,-8.656674863590098,-0.051633344575355546,0,0,0.68361694,0.6831984,0.6831984,0.6745737283729957,0.679964150834957,0.67915267
1045622546973042730,0.5917808219178082,68.0,80.74749038870767,-12.747490388707675,-0.15786856442649738,0,1,0.5940129,0.5993257,0.5993257,0.588219684935487,0.5951609472099233,0.60735875
47949706,0.410958904109589,85.0,139.12115972427304,-54.12115972427304,-0.38902176945287714,0,1,0.56202894,0.58395004,0.58395004,0.5512915119971681,0.5717030937018188,0.5836419
21405261,0.18082191780821918,197.0,151.63782948798018,45.362170512019816,0.2991481127446204,1,0,0.3349045,0.34706274,0.34706274,0.3181530844694926,0.33622161341930007,0.34689817
1352695055219763182,0.4602739726027397,146.0,198.29737374764264,-52.29737374764264,-0.2637320543347052,0,1,0.46550274,0.4551668,0.4551668,0.48017114274395245,0.4645434091713009,0.45623347
630563339879741373,0.6986301369863014,61.0,75.99622266083014,-14.996222660830142,-0.19732852681057625,0,1,0.6942949,0.6948663,0.6948663,0.6943349279610842,0.6946670203525025,0.7001025
15232737,0.6986301369863014,96.0,101.3737000436847,-5.373700043684707,-0.053008818277018914,0,0,0.67346245,0.6711858,0.6711858,0.6656062457922884,0.6690934544043164,0.6735445
49342592,0.5917808219178082,73.0,74.69142362396866,-1.6914236239686602,-0.022645486481608287,0,0,0.5467268,0.5585324,0.5585324,0.5513592310151331,0.5558424795940844,0.5580223
31918977,0.6986301369863014,155.0,146.02941958695774,8.970580413042256,0.061429953213642995,0,0,0.69204724,0.7015646,0.7015646,0.695498209161902,0.6992897022378983,0.6934621
528641,0.3287671232876712,308.0,200.86090035503275,107.13909964496725,0.5333994792196638,1,0,0.62661785,0.604357,0.604357,0.6161584441726443,0.6087825441682725,0.59896684
833241635152441987,0.6904109589041096,253.0,256.0614323249439,-3.061432324943894,-0.011955850973523077,0,0,0.6751377,0.6582599,0.6582599,0.6712990606257473,0.663149595425619,0.67863774
13711086,0.4602739726027397,163.0,161.47465672095785,1.525343279042147,0.009446332384394364,0,0,0.52909994,0.5596232,0.5596232,0.5155544218812292,0.5430974042934889,0.53254604
1374716674439038987,0.4931506849315068,128.0,133.5605222709447,-5.560522270944688,-0.04163297789195863,0,0,0.49297038,0.5043631,0.5043631,0.49729682716316115,0.501713252486982,0.4931905
45081469,0.6986301369863014,95.0,134.35576501744364,-39.355765017443645,-0.29292204180694453,0,1,0.6093693,0.5996333,0.5996333,0.6182239308675235,0.6066047644138375,0.6105041
16098397,0.6986301369863014,103.0,92.7168575792129,10.283142420787101,0.1109090912836608,1,0,0.7220142,0.7212474,0.7212474,0.7208966067709296,0.7211158443718317,0.71485204
678713843136646935,0.6136986301369863,109.0,92.61955352488764,16.380446475112365,0.17685732495688186,1,0,0.459214,0.4839729,0.4839729,0.4719509285389618,0.47946468001973763,0.51374173
6252349,0.4438356164383562,331.0,215.83808926576262,115.16191073423738,0.5335569413442958,1,0,0.5596808,0.56760603,0.56760603,0.545768316217871,0.5594168810652984,0.60333556
23826697,0.6986301369863014,170.0,131.393852211982,38.606147788018006,0.2938200466619507,1,0,0.5530674,0.5555757,0.5555757,0.5340152868972715,0.5474905777479149,0.5411462
4682824,0.31232876712328766,106.0,143.77115796770946,-37.771157967709456,-0.2627172132549196,0,1,0.5775258,0.5886185,0.5886185,0.5832570583842767,0.5866079699703519,0.58565855
618754571045775557,0.2465753424657534,145.0,158.19161167829134,-13.191611678291338,-0.08339008331945344,0,0,0.2689266,0.27914256,0.27914256,0.29550931332351765,0.28528009905607254,0.27388257
681283066978059792,0.673972602739726,174.0,186.56517112893397,-12.565171128933969,-0.06735003673461785,0,0,0.6799257,0.65249175,0.65249175,0.6720579648686995,0.6598290869844537,0.65716946
1105878663932825570,0.6986301369863014,107.0,147.98238020057696,-40.982380200576955,-0.2769409448951219,0,1,0.70352733,0.7138761,0.7138761,0.6940409452621832,0.7064379494974276,0.7030599
1106621734702325840,0.31232876712328766,120.0,153.27366188337015,-33.27366188337015,-0.2170866245023162,0,1,0.39559063,0.4094991,0.4094991,0.41220490062059106,0.41051378817789685,0.38763288
1160643800462316793,0.4273972602739726,120.0,131.82603220472137,-11.826032204721372,-0.08970938445872317,0,0,0.4589242,0.43753165,0.43753165,0.42745064231577495,0.43375127961048104,0.4415951
18138983,0.6986301369863014,86.0,83.06712593670478,2.932874063295216,0.03530727746052028,0,0,0.65431577,0.66137546,0.66137546,0.6602628194925624,0.6609582291408419,0.65719026
12847660,0.6986301369863014,107.0,132.30612971437898,-25.306129714378983,-0.1912695184192114,0,1,0.67185843,0.6649698,0.6649698,0.6667186824597247,0.6656256470127898,0.6661722
872590989950160249,0.6082191780821918,368.0,264.40567295971715,103.59432704028285,0.39180069731735934,1,0,0.6136337,0.5990495,0.5990495,0.6092234234925539,0.6028647341175537,0.60344714
710638639735005640,0.5589041095890411,75.0,61.63336711557177,13.366632884428228,0.21687331895016856,1,0,0.5400247,0.52957755,0.52957755,0.5384855028681818,0.5329180269201421,0.53295726
39729346,0.6986301369863014,67.0,95.90757104347355,-28.907571043473553,-0.3014107304455678,0,1,0.62588096,0.6368511,0.6368511,0.6438016859748118,0.6394575524351802,0.6199382
1156599908068937568,0.36164383561643837,316.0,347.65610559945674,-31.656105599456737,-0.09105580224133479,0,0,0.39359432,0.39818752,0.39818752,0.3857443816641163,0.39352134194892613,0.38323575
839853117441302919,0.3780821917808219,104.0,115.7642124577396,-11.764212457739603,-0.10162218709892056,0,1,0.43981802,0.44704753,0.44704753,0.4317182202289727,0.44129903238826346,0.45714056
3533135,0.17534246575342466,324.0,345.76208590579876,-21.762085905798756,-0.0629394800438812,0,0,0.32567123,0.27940723,0.27940723,0.2793541223416613,0.27938732022828927,0.2571636
1020858693242127952,0.6986301369863014,126.0,188.80408063818146,-62.80408063818146,-0.33264154262924717,0,1,0.66007584,0.6681893,0.6681893,0.670451459203148,0.6690376016922236,0.6780473
904293831532404206,0.6082191780821918,122.0,138.218470244862,-16.218470244862004,-0.11733938464323941,0,1,0.5086478,0.5137384,0.5137384,0.4926796198672914,0.5058413535649651,0.5167649
1204481748849662848,0.6986301369863014,119.0,118.80537171335776,0.1946282866422422,0.0016382111670154335,0,0,0.6913683,0.67387307,0.67387307,0.6916075148125892,0.6805234699674101,0.6822508
800031560137852590,0.2958904109589041,123.0,98.41909721065159,24.580902789348414,0.24975745039335823,1,0,0.33508137,0.36530936,0.36530936,0.356512724066051,0.3620106200517238,0.35343683
14604727,0.26301369863013696,140.0,177.3107234498637,-37.3107234498637,-0.21042564557813484,0,1,0.38166484,0.38271618,0.38271618,0.37788605794520225,0.3809048835382277,0.39642602
925225496145252537,0.6986301369863014,107.0,107.28586081829508,-0.2858608182950775,-0.0026644780226839607,0,0,0.69535005,0.68910795,0.68910795,0.6986347583885548,0.6926804985089435,0.69494957
11035340,0.6986301369863014,109.0,112.40839523672557,-3.4083952367255677,-0.030321536301160468,0,0,0.6604892,0.67594695,0.67594695,0.6656220636306894,0.6720751181818058,0.67439795
52702339,0.6986301369863014,50.0,61.60620282495151,-11.60620282495151,-0.1883934132075871,0,1,0.68433595,0.6756098,0.6756098,0.6761632754494215,0.6758173701945493,0.6894942
41149866,0.2465753424657534,250.0,117.09704740049892,132.90295259950108,1.1349812446162055,1,0,0.35005558,0.34396428,0.34396428,0.35653874508102174,0.3486797110421934,0.35212737
841243944575717091,0.6986301369863014,137.0,105.45402451404976,31.545975485950237,0.2991443487464751,1,0,0.60850865,0.6222028,0.6222028,0.6239256255983049,0.6228488755657797,0.6334438
675818802151606813,0.673972602739726,242.0,259.2518990028293,-17.251899002829305,-0.06654492819217894,0,0,0.57113636,0.5542214,0.5542214,0.5515268642583019,0.5532109438955235,0.5677921
34334140,0.6082191780821918,70.0,96.89412458740432,-26.89412458740432,-0.2775619750106128,0,1,0.6099629,0.6156311,0.6156311,0.5885658629572484,0.6054816383062338,0.61903775
826566294300627518,0.4767123287671233,90.0,87.57717584968587,2.4228241503141277,0.027665018046169595,0,0,0.6231625,0.62527037,0.62527037,0.6393563028676876,0.6305525927433211,0.6228759
599778272696353579,0.4602739726027397,141.0,127.3680670701985,13.631932929801494,0.10702787004130554,1,0,0.66425073,0.67696965,0.67696965,0.6824910065785589,0.6790401421955057,0.6768889
19976580,0.5095890410958904,115.0,100.82092613852524,14.179073861474762,0.1406362191316622,1,0,0.47353554,0.49006248,0.49006248,0.4887679735598321,0.48957703708772937,0.48237255
11131516,0.6986301369863014,96.0,105.51148980825582,-9.511489808255817,-0.0901464838146147,0,0,0.6420366,0.6570799,0.6570799,0.638670007570424,0.6501761824577444,0.6591271
1179773715056941866,0.6246575342465753,119.0,230.24181519297377,-111.24181519297377,-0.48315209424377625,0,1,0.52806693,0.558727,0.558727,0.549373249893119,0.5552193599509933,0.5582902
747559787372769174,0.6986301369863014,201.0,264.5587388199983,-63.558738819998325,-0.24024433705530593,0,1,0.43632117,0.38574228,0.38574228,0.4292316936222241,0.4020508119004788,0.4029705
53912673,0.3452054794520548,114.0,100.17228982406732,13.82771017593268,0.13803927413677275,1,0,0.38555288,0.41024244,0.41024244,0.404844832101733,0.40821835088702685,0.37674975
1492815,0.4602739726027397,90.0,106.3324628450757,-16.332462845075696,-0.15359808668093933,0,1,0.4648177,0.47329566,0.47329566,0.4923729692584998,0.48044963906283406,0.46597594
34787278,0.2465753424657534,199.0,308.64060669007205,-109.64060669007205,-0.35523714091247227,0,1,0.28456387,0.29963106,0.29963106,0.2676231643555118,0.28762810606500333,0.29095486
713139897224259847,0.6986301369863014,68.0,67.93134013031364,0.06865986968635696,0.0010107244985104926,0,0,0.68763274,0.6855165,0.6855165,0.6879235145733837,0.6864191009583356,0.6873426
583984483481204047,0.6986301369863014,140.0,132.3229556549803,7.677044345019709,0.05801747933319207,0,0,0.48024997,0.5070402,0.5070402,0.48873660477245234,0.5001763608762785,0.48824412
1253476979821407056,0.6986301369863014,75.0,74.22679290101516,0.773207098984841,0.010416819436290992,0,0,0.70092446,0.7179906,0.7179906,0.7424675485003853,0.7271694489012981,0.695493
1341280137249953077,0.3287671232876712,128.0,153.21736381064784,-25.21736381064784,-0.16458554816158089,0,1,0.33522618,0.32921156,0.32921156,0.32659494662474575,0.32823033550452807,0.32773352
925516363871769726,0.5260273972602739,161.0,158.3981156316,2.6018843683999933,0.016426233090117166,0,0,0.4707233,0.46600264,0.46600264,0.4752604334369534,0.4694743219321681,0.46493363
17237124,0.3287671232876712,124.0,124.91960147521826,-0.9196014752182577,-0.00736154666167975,0,0,0.4553453,0.4495133,0.4495133,0.43148563697988074,0.44275292156284407,0.42850074
4470281,0.6986301369863014,319.0,320.9605666577383,-1.9605666577382976,-0.006108434684529271,0,0,0.5071932,0.52281016,0.52281016,0.5599526903405482,0.5367386170243731,0.55898666
1105003047212420920,0.39452054794520547,212.0,241.91196586655386,-29.911965866553857,-0.1236481451399317,0,1,0.39564225,0.41235664,0.41235664,0.4056034101049235,0.4098241930082489,0.4240289
853590369104286748,0.3452054794520548,240.0,245.0415050555037,-5.0415050555037055,-0.02057408623229672,0,0,0.2663217,0.26081547,0.26081547,0.2607196241944325,0.2607795324299221,0.26837367
776572796640182214,0.4931506849315068,213.0,180.3680134361813,32.631986563818714,0.18091892205357535,1,0,0.50325304,0.52547574,0.52547574,0.4566048654522756,0.4996491623150654,0.5125456
693341445371580194,0.6986301369863014,91.0,100.86099175915268,-9.860991759152682,-0.09776814194629255,0,0,0.64789695,0.6572008,0.6572008,0.6609404127720973,0.6586031630979471,0.6516303
7142967,0.23013698630136986,148.0,112.41361188070353,35.58638811929647,0.3165665396203241,1,0,0.62483263,0.62011784,0.62011784,0.6294399157138292,0.6236136278126994,0.61668617
1400348339875588217,0.27945205479452057,149.0,203.81296390883952,-54.81296390883952,-0.2689375732416904,0,1,0.3222904,0.28761566,0.28761566,0.2592537895656038,0.2769799566200528,0.2974885
966597701896382583,0.6986301369863014,58.0,67.5350092568894,-9.535009256889396,-0.14118616939282805,0,1,0.6918038,0.7018126,0.7018126,0.7054144212631437,0.7031633134569247,0.6902629
20685605,0.3506849315068493,115.0,112.13065822248035,2.869341777519651,0.025589270793599916,0,0,0.39767355,0.37452766,0.37452766,0.3937096695243359,0.3817209191672146,0.38397703
726646867156317984,0.6986301369863014,66.0,71.38481424171661,-5.384814241716612,-0.07543361006001997,0,0,0.6808823,0.68811435,0.68811435,0.6839324842303409,0.6865461547080209,0.6801304
15950291,0.5424657534246575,105.0,133.85830560277088,-28.858305602770884,-0.21558845730805,0,1,0.5760017,0.55126655,0.55126655,0.5570721442244635,0.5534436633714358,0.5421838
33041044,0.6246575342465753,79.0,111.4778334896674,-32.477833489667404,-0.2913389368360634,0,1,0.59669864,0.5857585,0.5857585,0.6082045266259644,0.5941757570664932,0.60846716
29870649,0.6986301369863014,139.0,155.87634622968523,-16.876346229685225,-0.10826752511133264,0,1,0.69731843,0.69775707,0.69775707,0.7002906559274731,0.69870715433233,0.70087874
43739316,0.673972602739726,79.0,87.0459700052366,-8.045970005236597,-0.09243357279782809,0,0,0.6255031,0.61711717,0.61711717,0.6677308561958313,0.6360973001479149,0.62162924
1282068648913216536,0.6986301369863014,111.0,103.44923765806416,7.550762341935837,0.0729900240240894,0,0,0.68216616,0.6752961,0.6752961,0.6853189882501338,0.6790546930158278,0.68781203
11589912,0.6904109589041096,135.0,157.01736603954424,-22.017366039544243,-0.14022249000151518,0,1,0.5303697,0.5223202,0.5223202,0.5180690107494266,0.5207260183151688,0.52445614
176153,0.6986301369863014,112.0,166.04496894064818,-54.044968940648175,-0.3254839293563073,0,1,0.6946522,0.65871346,0.65871346,0.6790828216053539,0.6663519556812009,0.67182946
23374371,0.6986301369863014,122.0,111.16606317399774,10.833936826002258,0.09745723215047132,0,0,0.609483,0.60256565,0.60256565,0.6032084432927551,0.6028067099931755,0.58609855
1381927265155344958,0.3726027397260274,105.0,128.61515954544268,-23.61515954544268,-0.18361101155497073,0,1,0.38317236,0.39793882,0.39793882,0.37198804799807744,0.38820728281174854,0.38811177
18050143,0.4602739726027397,75.0,106.37896623863952,-31.37896623863952,-0.29497340826049395,0,1,0.58156854,0.5942748,0.5942748,0.5863008183043334,0.591284561224324,0.58391386
7600437,0.4602739726027397,133.0,127.37419048601723,5.625809513982773,0.04416757816098041,0,0,0.50911045,0.5239514,0.5239514,0.5424793095952813,0.5308993880289251,0.55935305
41762199,0.28493150684931506,139.0,149.88982770546687,-10.889827705466871,-0.07265221310992068,0,0,0.33253983,0.35524473,0.35524473,0.33625947348661184,0.348125259996902,0.34688503
712739673377695818,0.5095890410958904,109.0,93.91668446495504,15.08331553504496,0.16060315183585183,1,0,0.52086514,0.53059626,0.53059626,0.5394862116381127,0.533929989524357,0.51681036
4182671,0.6986301369863014,108.0,117.65094227456865,-9.65094227456865,-0.08203030156822459,0,0,0.6796518,0.70226073,0.70226073,0.7005538625464985,0.70162065636166,0.7069532
1013803241910862392,0.4438356164383562,109.0,95.36996182794749,13.630038172052508,0.14291751732733024,1,0,0.48474354,0.49007827,0.49007827,0.49450855431850843,0.49173961944094335,0.5011672
11815076,0.5424657534246575,138.0,149.23952379534762,-11.239523795347623,-0.0753119784190708,0,0,0.41314247,0.4359616,0.4359616,0.4170032402344748,0.42885223256305627,0.4306915
26196854,0.6986301369863014,72.0,80.25885377733731,-8.258853777337308,-0.10290271276798822,0,1,0.70268166,0.7013756,0.7013756,0.7015834039996073,0.7014535138960929,0.70305747
725231098659683321,0.6986301369863014,84.0,84.16763786858652,-0.16763786858652452,-0.0019917140700593567,0,0,0.6914417,0.68176967,0.68176967,0.6813254144532942,0.6816030661293664,0.6904606
16489379,0.4438356164383562,118.0,96.95220325658707,21.04779674341293,0.21709456862686527,1,0,0.54441,0.5157413,0.5157413,0.5415748954133325,0.5254288986443032,0.5013974
1404585414273954597,0.2465753424657534,226.0,241.02037943995992,-15.020379439959925,-0.06231995599235881,0,0,0.2562218,0.25174928,0.25174928,0.265558586878697,0.256927768276304,0.2607982
348764,0.5095890410958904,90.0,94.62084938449058,-4.620849384490583,-0.048835424904228264,0,0,0.5790187,0.58791935,0.58791935,0.5976267560996379,0.5915596151604416,0.5963706
1076763900784018137,0.5589041095890411,102.0,117.94026144856613,-15.940261448566133,-0.1351553850465025,0,1,0.6454643,0.6521495,0.6521495,0.634325280295678,0.6454654091994718,0.6592212
1148536899685036439,0.4931506849315068,72.0,119.34013757919126,-47.340137579191264,-0.39668244514782364,0,1,0.6244242,0.60714763,0.60714763,0.5862880857641186,0.5993253108804928,0.6097113
37474258,0.6986301369863014,128.0,135.39675675950068,-7.396756759500676,-0.05463023588252716,0,0,0.70024604,0.7086478,0.7086478,0.7056683968297329,0.7075305085924151,0.7052171
