property_id,actual_price,baseline_prediction,segmented_prediction,blended_prediction,baseline_residual,segmented_residual,blended_residual,predicted_luxury_probability,predicted_segment,actual_segment,predicted_bucket_by_baseline,actual_bucket,applied_blend_weight,chosen_blend_strategy
36293473,51.0,66.38926340922352,68.65634583142803,68.38429594076348,15.389263409223517,17.656345831428027,17.38429594076348,0.00015817056,normal,normal,low_price,low_price,0.88,bucket_specific_weight
47169746,120.0,93.43498737560766,95.53938781387586,95.28685976128368,-26.565012624392338,-24.460612186124138,-24.71314023871632,0.0059157694,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1370559143963616184,103.0,129.9304633562077,172.8664177623387,155.262676455825,26.930463356207696,69.8664177623387,52.26267645582499,0.011048752,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1223186391858221676,216.0,192.33765603416043,217.80394140059263,207.36276440035545,-23.66234396583957,1.8039414005926346,-8.637235599644555,0.00048322522,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
1008547564849642718,65.0,85.08790616577778,94.22444573994052,93.128060991041,20.08790616577778,29.22444573994052,28.128060991040996,0.00035978208,normal,normal,low_price,low_price,0.88,bucket_specific_weight
10714278,103.0,141.0986722962629,145.7663195301003,143.85258416422698,38.09867229626289,42.766319530100304,40.85258416422698,0.002621163,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1252127141610629089,203.0,160.76735570299599,162.41019996897072,161.73663381992108,-42.232644297004015,-40.589800031029284,-41.26336618007892,0.0018490832,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
520111526372647173,110.0,101.44344501903599,99.09694592350198,99.37852581496605,-8.556554980964009,-10.903054076498023,-10.621474185033946,0.0009009269,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1248700882505551370,116.0,124.43061683359419,125.56543391227468,125.10015891001568,8.430616833594186,9.565433912274685,9.10015891001568,0.011180213,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
51408575,98.0,99.1816383983345,102.09106253446272,101.74193163812733,1.1816383983344991,4.091062534462722,3.741931638127326,0.00012813287,normal,normal,low_price,low_price,0.88,bucket_specific_weight
35703992,259.0,173.58841058103044,186.5999932745182,181.2652443701882,-85.41158941896956,-72.4000067254818,-77.73475562981179,0.0006916536,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
24766076,289.0,363.57257161057095,343.782890357098,348.92820748300096,74.57257161057095,54.78289035709798,59.92820748300096,0.6448924,luxury,normal,luxury_extreme_price,high_price,0.74,bucket_specific_weight
1099789905722424578,135.0,107.1464219680534,96.91165335720552,98.13982559050726,-27.853578031946597,-38.08834664279448,-36.86017440949274,0.0005558049,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
16856928,63.0,74.44934661563724,75.74290135353945,75.58767478499118,11.44934661563724,12.742901353539452,12.58767478499118,0.0005483823,normal,normal,low_price,low_price,0.88,bucket_specific_weight
48671842,278.0,230.85272614608914,224.5742080903261,225.95548206259397,-47.14727385391086,-53.425791909673904,-52.04451793740603,0.0026279707,normal,normal,high_price,high_price,0.78,bucket_specific_weight
21473289,109.0,88.57191568835674,85.08520458619225,85.50360991845199,-20.42808431164326,-23.914795413807752,-23.496390081548014,0.0026013227,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1115083890061743979,62.0,68.93317186482494,68.13509631395712,68.23086538006126,6.933171864824942,6.135096313957121,6.23086538006126,0.00017295357,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1273034431533371720,197.0,256.683752247002,230.8150137116837,236.50613618945374,59.68375224700202,33.81501371168369,39.50613618945374,0.052923273,normal,normal,high_price,high_price,0.78,bucket_specific_weight
27020090,187.0,219.663482772194,235.19264674113754,231.77623066796994,32.66348277219399,48.19264674113754,44.77623066796994,0.17097366,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
751584200638741019,230.0,266.20285640493887,287.0072097361856,282.4302520033113,36.20285640493887,57.00720973618559,52.430252003311296,0.25941643,normal,normal,high_price,high_price,0.78,bucket_specific_weight
14802212,113.0,149.72077916302325,148.75706084857003,149.15218535749585,36.72077916302325,35.757060848570035,36.15218535749585,0.00058235385,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
724499547725410797,121.0,122.32145445433991,128.2161319872893,127.50877068333537,1.3214544543399143,7.2161319872892875,6.508770683335371,0.00029403676,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1248378973254990073,190.0,155.8448141042499,157.62295268773983,156.89391586850897,-34.155185895750094,-32.377047312260174,-33.10608413149103,0.008061728,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
914044042287146343,191.0,238.55548526819493,261.8405197476504,256.71781216217016,47.55548526819493,70.84051974765038,65.71781216217016,0.1710512,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
869501337243448451,164.0,95.77033945244295,90.82178384275284,91.41561051591565,-68.22966054755705,-73.17821615724716,-72.58438948408435,0.00032355028,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
52855412,99.0,146.21210358583,159.16991205624205,153.8572105833731,47.21210358582999,60.169912056242055,54.8572105833731,0.0045725447,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1157406365345461877,310.0,272.1667011345374,233.92081337111375,242.33490867906696,-37.83329886546261,-76.07918662888625,-67.66509132093304,0.051575664,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
665825309412878494,104.0,107.82605806271452,113.23757293306798,112.58819114862555,3.826058062714523,9.23757293306798,8.588191148625555,0.0011093863,normal,normal,low_price,low_price,0.88,bucket_specific_weight
28220385,121.0,125.11731407814979,127.47334409634017,126.50737178888212,4.117314078149789,6.4733440963401705,5.507371788882125,0.00030268036,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
900431163234873369,98.0,104.24594404591193,112.36391141499897,111.38975533070852,6.245944045911926,14.363911414998967,13.389755330708525,0.0020681757,normal,normal,low_price,low_price,0.88,bucket_specific_weight
39248976,187.0,157.03807367336518,167.98445880573368,163.49644090146262,-29.961926326634824,-19.01554119426632,-23.50355909853738,0.004020465,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
6259697,148.0,146.1134469595301,155.1393275849589,151.4387165285331,-1.8865530404698916,7.139327584958892,3.4387165285330923,0.0004157493,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
46381773,95.0,103.25266842267506,97.54708819103485,98.23175781883167,8.252668422675058,2.5470881910348453,3.2317578188316674,0.0011090233,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1021598093886291380,113.0,109.0541393461737,113.03573043702639,112.55793950612406,-3.9458606538263012,0.03573043702638756,-0.4420604938759425,0.0001959598,normal,normal,low_price,low_price,0.88,bucket_specific_weight
600393953144331105,295.0,217.362578417168,233.00096446496622,229.56051953445063,-77.63742158283199,-61.999035535033784,-65.43948046554937,0.00410932,normal,normal,high_price,high_price,0.78,bucket_specific_weight
36666398,176.0,180.19544709794513,191.34124620486196,186.77146857102605,4.195447097945134,15.34124620486196,10.771468571026048,0.001005073,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
8111430,252.0,281.4940235465876,261.4697079561745,265.87505738606535,29.494023546587584,9.469707956174489,13.87505738606535,0.1658023,normal,normal,high_price,high_price,0.78,bucket_specific_weight
23279914,98.0,96.94303092895511,92.59831940823726,93.1196847907234,-1.0569690710448896,-5.401680591762741,-4.880315209276603,0.00078031805,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1036008537052089181,318.0,299.969096382634,290.4014394289418,292.88903023690176,-18.030903617365993,-27.598560571058215,-25.11096976309824,0.027351087,normal,normal,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
1170368278061081334,102.0,115.05195144081237,137.8669425678514,135.1291436326067,13.051951440812374,35.866942567851396,33.12914363260671,0.0005725965,normal,normal,low_price,low_price,0.88,bucket_specific_weight
13932294,108.0,120.85806016037813,122.6415064116861,122.42749286152915,12.85806016037813,14.641506411686095,14.427492861529146,0.0010887012,normal,normal,low_price,low_price,0.88,bucket_specific_weight
39022521,174.0,151.11081447245598,160.48127215996584,156.63938450808678,-22.889185527544015,-13.51872784003416,-17.360615491913222,0.0040042205,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1168760075433203837,83.0,87.63280673775935,86.59417658386828,86.7188122023352,4.632806737759353,3.5941765838682755,3.718812202335201,0.00077991997,normal,normal,low_price,low_price,0.88,bucket_specific_weight
4391098,113.0,106.43186530752725,115.66195492275557,114.55434416892817,-6.5681346924727535,2.6619549227555694,1.5543441689281678,0.0009342164,normal,normal,low_price,low_price,0.88,bucket_specific_weight
858382983420123476,200.0,164.63376840819922,171.1320164789015,168.4677347699136,-35.36623159180078,-28.867983521098495,-31.53226523008641,0.00065200136,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
24061157,149.0,164.80750375134997,168.424260688539,166.9413903442915,15.80750375134997,19.424260688538993,17.941390344291506,0.0021965234,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1276326330035066071,204.0,115.31401360015985,152.85747992146125,148.35226396290508,-88.68598639984015,-51.14252007853875,-55.647736037094916,0.006262156,normal,normal,low_price,high_price,0.88,bucket_specific_weight
29116100,66.0,98.74634380181337,99.96021442721012,99.81454995216251,32.74634380181337,33.96021442721012,33.81454995216251,0.0001201673,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1208051491307375884,129.0,165.54426257744237,182.36693915224785,175.4696417565776,36.54426257744237,53.36693915224785,46.4696417565776,0.0009059536,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1149428541486210388,302.0,283.7548352975966,282.24076019549614,282.5738567179582,-18.245164702403372,-19.759239804503864,-19.426143282041778,0.036420483,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
42509433,108.0,114.16647303460172,124.20287050725446,122.99850281053614,6.166473034601722,16.20287050725446,14.998502810536138,0.0006869432,normal,normal,low_price,low_price,0.88,bucket_specific_weight
52750668,142.0,115.22939941063558,120.62611753355043,119.97851135880065,-26.77060058936442,-21.373882466449572,-22.021488641199355,0.00090353156,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
13829392,95.0,106.52883115206362,100.57830700886281,101.2923699060469,11.528831152063617,5.578307008862808,6.2923699060469005,0.0003371882,normal,normal,low_price,low_price,0.88,bucket_specific_weight
25239960,112.0,102.69029100197702,103.04146478404608,102.99932393019779,-9.309708998022984,-8.958535215953916,-9.00067606980221,5.7826466e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
24449502,99.0,129.85313149314547,121.42650012712816,124.88141898719525,30.85313149314547,22.426500127128165,25.881418987195246,0.0020544345,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
9564249,385.0,319.5617034352204,319.00947732711774,319.15305611522444,-65.43829656477959,-65.99052267288226,-65.84694388477556,0.59791833,luxury,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
45541598,61.0,80.98138375178542,72.10022749870059,73.16596624907076,19.981383751785415,11.10022749870059,12.165966249070763,0.0013029346,normal,normal,low_price,low_price,0.88,bucket_specific_weight
54157957,123.0,91.64797269188023,93.56618170748665,93.33599662561389,-31.352027308119773,-29.43381829251335,-29.664003374386112,0.0009793343,normal,normal,low_price,low_price,0.88,bucket_specific_weight
43585309,78.0,66.81023508367336,63.28681687090351,63.70962705643589,-11.189764916326638,-14.713183129096493,-14.290372943564108,0.0003203945,normal,normal,low_price,low_price,0.88,bucket_specific_weight
20676727,93.0,91.84114070662744,87.94273000935084,88.41053929302403,-1.1588592933725579,-5.057269990649161,-4.58946070697597,0.0055873757,normal,normal,low_price,low_price,0.88,bucket_specific_weight
37620030,283.0,278.51676574662787,277.9364803090795,278.0641431053401,-4.483234253372132,-5.0635196909204865,-4.935856894659878,0.15571904,normal,normal,high_price,high_price,0.78,bucket_specific_weight
37142744,123.0,116.57851616870443,132.1970880536054,130.32285942741728,-6.421483831295575,9.197088053605398,7.322859427417285,0.0023342352,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1161484229923802590,395.0,288.22594029016113,306.1601604842532,302.21463204155293,-106.77405970983887,-88.8398395157468,-92.78536795844707,0.18624756,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
688374233241397983,107.0,126.70449270227293,115.57603326662493,120.13870163524061,19.70449270227293,8.576033266624933,13.138701635240608,0.0016135852,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
45671569,175.0,145.97520390960926,173.7970228364302,162.3900770764336,-29.024796090390737,-1.2029771635698125,-12.609922923566387,0.00082043855,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
257480,111.0,87.03594693080746,85.22535480049693,85.4426258561342,-23.964053069192545,-25.77464519950307,-25.5573741438658,0.0003757605,normal,normal,low_price,low_price,0.88,bucket_specific_weight
25810850,100.0,79.8352059234432,80.66233843624897,80.56308253471228,-20.164794076556802,-19.337661563751027,-19.43691746528772,0.004975955,normal,normal,low_price,low_price,0.88,bucket_specific_weight
44237525,140.0,137.8727142068098,145.00641814788517,142.08159953204427,-2.1272857931901967,5.006418147885171,2.0815995320442653,0.002701577,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
834669355656737190,253.0,234.59903130294188,251.21079222257825,247.55620482025824,-18.40096869705812,-1.7892077774217512,-5.443795179741755,0.008104985,normal,normal,high_price,high_price,0.78,bucket_specific_weight
27007337,190.0,169.26515663062162,172.78939517159728,171.34445736979725,-20.734843369378382,-17.210604828402722,-18.655542630202746,0.00023606782,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
39405034,187.0,156.7281122158536,185.16242143991195,173.50435465804804,-30.2718877841464,-1.8375785600880477,-13.495645341951956,0.0020969282,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
15701133,137.0,116.18902462515359,116.85555496802843,116.77557132688345,-20.810975374846407,-20.14444503197157,-20.22442867311655,0.00029617868,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
29144870,145.0,142.57973966713573,150.76921585377795,147.41153061725464,-2.4202603328642738,5.7692158537779505,2.411530617254641,0.00074399635,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
5910669,276.0,265.24488863558145,265.31679858151386,265.30097839340874,-10.755111364418553,-10.683201418486135,-10.69902160659126,0.0052508377,normal,normal,high_price,high_price,0.78,bucket_specific_weight
16926854,115.0,126.88233289326212,131.57621038034128,129.65172061063882,11.882332893262117,16.57621038034128,14.651720610638819,0.0009631912,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1563589,119.0,178.82906976890777,168.07158185848257,172.4821519017569,59.82906976890777,49.071581858482574,53.48215190175691,0.0014823533,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
992426519239603848,70.0,66.81741453958796,64.76079772686386,65.00759174439075,-3.1825854604120423,-5.239202273136144,-4.992408255609249,0.0005932681,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1326512452004603851,78.0,89.51620578887452,90.9080662323825,90.74104297916153,11.516205788874515,12.908066232382495,12.741042979161534,0.002374468,normal,normal,low_price,low_price,0.88,bucket_specific_weight
709435715553118635,227.0,241.63151514999754,248.670757272251,247.12212400535523,14.63151514999754,21.670757272250995,20.122124005355232,0.019187821,normal,normal,high_price,high_price,0.78,bucket_specific_weight
10413859,92.0,86.95423673461889,86.74280213770531,86.76817428933495,-5.045763265381112,-5.257197862294689,-5.231825710665049,0.00017978801,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1101647115731976468,132.0,111.81730393437908,116.65249751416769,116.07227428459306,-20.182696065620917,-15.347502485832308,-15.927725715406936,0.00045241398,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
29983012,243.0,156.75661082476412,161.7283220795812,159.68992046510618,-86.24338917523588,-81.2716779204188,-83.31007953489382,0.0010352476,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
832286455655223428,163.0,139.694994914686,140.4525093081124,140.14192840680758,-23.305005085314008,-22.54749069188759,-22.85807159319242,0.00047131567,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
685985498387201687,160.0,203.44634107227137,203.01955068618204,203.11344457112168,43.446341072271366,43.01955068618204,43.113444571121676,0.0031698986,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
1400982030011019332,180.0,197.28862787443242,191.6799377786429,192.9138495997166,17.28862787443242,11.679937778642909,12.913849599716599,0.06290212,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
52485817,193.0,226.96409840084158,248.1787567766734,243.5115319339904,33.96409840084158,55.178756776673396,50.5115319339904,0.11255866,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
31667163,318.0,308.9094284982377,315.987073147105,314.1468855383995,-9.090571501762327,-2.0129268528950206,-3.853114461600512,0.2622027,normal,normal,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
1196192095768912152,53.0,79.57173356391017,76.82472721031958,77.15436797275045,26.571733563910172,23.82472721031958,24.15436797275045,0.0006077645,normal,normal,low_price,low_price,0.88,bucket_specific_weight
12606164,149.0,109.3611833388307,125.36156619469494,123.44152025199122,-39.6388166611693,-23.638433805305056,-25.55847974800878,0.00113778,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
954799642965463550,81.0,105.29633502748591,103.56440483316372,103.77223645648239,24.29633502748591,22.56440483316372,22.77223645648239,0.0007637005,normal,normal,low_price,low_price,0.88,bucket_specific_weight
7492356,106.0,115.17856718391369,131.429650190597,129.47952022979499,9.178567183913685,25.429650190596988,23.479520229794986,0.00022217112,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1027468450235396737,84.0,69.994940874595,82.34949562630592,80.86694905610061,-14.005059125404998,-1.6505043736940763,-3.1330509438993914,0.0012541758,normal,normal,low_price,low_price,0.88,bucket_specific_weight
799742842040173840,99.0,129.33272702876624,131.0204744759459,130.32849802260222,30.332727028766243,32.02047447594589,31.32849802260222,0.0026629963,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
29838726,112.0,100.11190135802539,102.17431699742843,101.92682712070007,-11.888098641974608,-9.825683002571566,-10.073172879299932,0.0004330441,normal,normal,low_price,low_price,0.88,bucket_specific_weight
671411394364638856,152.0,128.24682534015486,138.85101195590258,134.503295443446,-23.753174659845143,-13.148988044097422,-17.496704556553993,0.00015347647,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
30885571,78.0,95.01848499946935,92.27681104843128,92.60581192255586,17.01848499946935,14.276811048431284,14.605811922555858,0.0012591262,normal,normal,low_price,low_price,0.88,bucket_specific_weight
23399481,197.0,195.29641883875436,191.32645984587015,192.1998508243047,-1.703581161245637,-5.673540154129853,-4.80014917569531,0.041568987,normal,normal,high_price,high_price,0.78,bucket_specific_weight
1089297028996670957,99.0,71.6335200846536,116.83612466536714,111.41181211568151,-27.366479915346403,17.836124665367137,12.411812115681514,8.559591e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
54196942,175.0,146.49609638913077,161.64813826680887,155.43580109696086,-28.50390361086923,-13.351861733191129,-19.56419890303914,0.00041904228,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
4460918,74.0,87.64681029830352,85.16054435858481,85.45889627135107,13.64681029830352,11.160544358584815,11.458896271351065,0.00022919773,normal,normal,low_price,low_price,0.88,bucket_specific_weight
878900872868475415,177.0,139.5124309071375,146.36144978306592,143.55335204393526,-37.487569092862486,-30.638550216934078,-33.44664795606474,0.002768117,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
831791748334468935,58.0,67.2054936940193,63.880565090719166,64.27955652311519,9.205493694019296,5.880565090719166,6.27955652311519,0.0004486189,normal,normal,low_price,low_price,0.88,bucket_specific_weight
50347765,313.0,250.69086173541203,278.39020169141713,272.296346901096,-62.30913826458797,-34.60979830858287,-40.703653098904,0.23652449,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
1098546,90.0,83.05524461446343,88.42820009455997,87.78344543694838,-6.944755385536567,-1.571799905440031,-2.2165545630516164,0.00030295,normal,normal,low_price,low_price,0.88,bucket_specific_weight
35938568,80.0,77.4595614649454,65.40419768603788,66.85084133950677,-2.540438535054605,-14.595802313962125,-13.149158660493228,0.0013776368,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1415941688006857724,203.0,153.33490912277833,164.82985171480806,160.11692525207587,-49.66509087722167,-38.17014828519194,-42.88307474792413,0.00082065124,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
38237826,105.0,113.80031358481578,117.16427284346295,116.7605977324253,8.800313584815783,12.164272843462953,11.760597732425296,0.00043749035,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1239454,282.0,258.98808758323463,253.2538069884468,254.5153487193001,-23.01191241676537,-28.746193011553203,-27.484651280699893,0.122478954,normal,normal,high_price,high_price,0.78,bucket_specific_weight
12787269,103.0,104.8892818745274,109.32586045234044,108.79347102300287,1.8892818745273985,6.325860452340436,5.793471023002866,0.00023009918,normal,normal,low_price,low_price,0.88,bucket_specific_weight
959973705156084941,146.0,179.80767292866335,196.9377251388949,189.91440373269995,33.80767292866335,50.937725138894905,43.91440373269995,0.0027096828,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
18426717,86.0,139.521626262017,156.819047851171,149.72710499961786,53.52162626201701,70.819047851171,63.727104999617865,0.0012046575,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
3541881,84.0,97.35231696672199,103.49252129390065,102.7556967746392,13.352316966721986,19.49252129390065,18.755696774639205,0.00013801489,normal,normal,low_price,low_price,0.88,bucket_specific_weight
563538628220052924,84.0,69.93724796499974,66.23233353155797,66.67692326357098,-14.062752035000258,-17.76766646844203,-17.323076736429016,0.00138335,normal,normal,low_price,low_price,0.88,bucket_specific_weight
32206515,192.0,155.197769966009,163.89231194418514,160.3275497331329,-36.80223003399101,-28.10768805581486,-31.672450266867088,0.0009126407,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
37896734,159.0,167.35461122118053,159.81361951635034,162.90542611533073,8.354611221180534,0.813619516350343,3.9054261153307266,0.0029226812,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1045622546973042730,68.0,80.03053509660434,76.85602739952981,77.23696832317874,12.03053509660434,8.856027399529808,9.236968323178743,0.0008273121,normal,normal,low_price,low_price,0.88,bucket_specific_weight
47949706,85.0,133.91029761553384,142.90477640473645,139.21704010116338,48.910297615533835,57.90477640473645,54.21704010116338,0.0011593739,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
21405261,197.0,151.81263321924976,159.05853614283242,156.08771594416353,-45.18736678075024,-37.94146385716758,-40.912284055836466,0.0043275286,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
1352695055219763182,146.0,206.7127699860859,186.36141267598515,190.8387112842073,60.7127699860859,40.36141267598515,44.83871128420731,0.028719008,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
630563339879741373,61.0,76.76674285450568,78.17412408305826,78.00523833563194,15.76674285450568,17.17412408305826,17.005238335631944,8.370539e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
15232737,96.0,98.98116320933877,104.36537669923985,103.71927108045172,2.9811632093387743,8.365376699239846,7.719271080451719,0.0009255463,normal,normal,low_price,low_price,0.88,bucket_specific_weight
49342592,73.0,78.57162517459959,70.98837134420579,71.89836180385305,5.571625174599589,-2.011628655794212,-1.1016381961469506,0.0001313146,normal,normal,low_price,low_price,0.88,bucket_specific_weight
31918977,155.0,145.8818959312553,158.99910659082823,153.62105022040333,-9.118104068744714,3.9991065908282337,-1.3789497795966668,0.0029189095,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
528641,308.0,188.72910060614052,190.12148191516363,189.55060557846417,-119.27089939385948,-117.87851808483637,-118.44939442153583,0.00973616,normal,normal,medium_price,luxury_extreme_price,0.59,bucket_specific_weight
833241635152441987,253.0,272.9148323603029,281.9162685832628,279.9359526142116,19.91483236030291,28.91626858326282,26.9359526142116,0.035673276,normal,normal,high_price,high_price,0.78,bucket_specific_weight
13711086,163.0,179.55415188890603,165.585812579343,171.31283169626386,16.554151888906034,2.5858125793430133,8.312831696263856,0.008990768,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1374716674439038987,128.0,135.308731893516,138.9251551059757,137.44242158886723,7.308731893516011,10.925155105975705,9.442421588867234,0.0003482392,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
45081469,95.0,130.58351572730976,130.9189983989123,130.78145050355525,35.58351572730976,35.918998398912294,35.78145050355525,0.000571718,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
16098397,103.0,90.86264798154014,89.21786896347773,89.4152424456452,-12.137352018459865,-13.782131036522273,-13.584757554354795,0.00019604596,normal,normal,low_price,low_price,0.88,bucket_specific_weight
678713843136646935,109.0,84.81226903765685,85.60693537402899,85.51157541366433,-24.187730962343153,-23.393064625971007,-23.488424586335668,0.000397591,normal,normal,low_price,low_price,0.88,bucket_specific_weight
6252349,331.0,220.43566383315724,222.19787939150362,221.81019196866743,-110.56433616684276,-108.80212060849638,-109.18980803133257,0.03493753,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
23826697,170.0,134.48872834163524,121.82623635400105,127.01785806893106,-35.51127165836476,-48.173763645998946,-42.98214193106894,0.00045517576,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
4682824,106.0,138.05497459503303,130.96774794600606,133.87351087210712,32.05497459503303,24.967747946006057,27.87351087210712,0.00066768663,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
618754571045775557,145.0,150.80743530391092,153.6210989328247,152.46749684497007,5.807435303910921,8.621098932824708,7.467496844970071,0.0012096525,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
681283066978059792,174.0,175.48160875514384,193.34240694210365,186.01947968545014,1.4816087551438386,19.34240694210365,12.019479685450136,0.021765465,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1105878663932825570,107.0,148.4622352751631,149.69753066744863,149.19105955661155,41.462235275163096,42.69753066744863,42.19105955661155,0.00065557484,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1106621734702325840,120.0,147.093220586785,156.19773472570577,152.46488392874826,27.09322058678501,36.19773472570577,32.464883928748264,0.00580566,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1160643800462316793,120.0,130.41332316997395,136.3733187995331,133.92972059141385,10.41332316997395,16.37331879953311,13.929720591413854,0.00040878676,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
18138983,86.0,84.70274432996538,83.16343448672272,83.34815166791185,-1.297255670034616,-2.8365655132772787,-2.65184833208815,8.9806854e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
12847660,107.0,123.16736954291791,140.146122760598,138.10867237447638,16.16736954291791,33.14612276059799,31.108672374476384,8.916056e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
872590989950160249,368.0,256.43088999229985,266.6054773348347,264.36706811947704,-111.56911000770015,-101.39452266516531,-103.63293188052296,0.004074661,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
710638639735005640,75.0,62.82677568381221,63.009546924594666,62.98761437570077,-12.173224316187792,-11.990453075405334,-12.012385624299228,0.0001549246,normal,normal,low_price,low_price,0.88,bucket_specific_weight
39729346,67.0,94.67261236244312,106.43032226839914,105.01939707968441,27.672612362443118,39.43032226839914,38.01939707968441,0.0008680037,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1156599908068937568,316.0,376.91832927181696,330.2570597222035,342.388989805103,60.91832927181696,14.257059722203508,26.388989805102995,0.29259327,normal,normal,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
839853117441302919,104.0,115.78912052512486,121.45960752997087,120.77914908938935,11.789120525124858,17.459607529970867,16.77914908938935,0.00085972063,normal,normal,low_price,low_price,0.88,bucket_specific_weight
3533135,324.0,343.0900128771513,313.6478492838812,321.30281181813143,19.09001287715131,-10.352150716118786,-2.697188181868569,0.14689896,normal,normal,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
