blend_name,model_count,components,weights,r2,rmse,mae
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.6}",0.7441421088914073,0.08212517419834468,0.05787281259550052
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.7000000000000001}",0.7441346607040537,0.08212636954789922,0.0577953262100442
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.65}",0.7441312937531668,0.08212690989960116,0.05784629803034088
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.75, 'B_xgb_baseline': 0.25}",0.7441247768962198,0.08212795576004131,0.05804976549088013
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.85, 'B_xgb_baseline': 0.050000000000000044}",0.744115316877912,0.08212947393123185,0.058128443052722946
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.55}",0.744039078290768,0.08214170789667209,0.057919669273993946
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.7}",0.7440066471361194,0.08214691155439545,0.05783301744574658
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.85, 'B_xgb_baseline': 0.09999999999999998}",0.7439813089022567,0.08215097690634626,0.058138205401590676
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.8, 'B_xgb_baseline': 0.19999999999999996}",0.7439811718081393,0.082150998901643,0.05809714289178841
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.6499999999999999}",0.7439100706232348,0.08216240553903698,0.057890644412769206
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.6}",0.7438669070473922,0.08216932942278365,0.0579279410519522
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.75}",0.7438422002238734,0.08217329239012676,0.05780045633202266
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.7}",0.7438394029298071,0.0821737410632413,0.05787345771573577
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.9}",0.7438207625512606,0.0821767308317553,0.058195847596311086
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.9, 'B_xgb_baseline': 0.0}",0.7438207625512606,0.0821767308317553,0.058195847596311086
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.85, 'B_xgb_baseline': 0.15000000000000002}",0.7437924556975619,0.08218127081802755,0.058152704027506885
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.75}",0.7437681660227538,0.08218516631033228,0.057831403338578335
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.9, 'B_xgb_baseline': 0.04999999999999993}",0.7437171177365444,0.08219335265253631,0.05820180638558546
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.75}",0.7436549004326659,0.08220332900839251,0.0578666845699605
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.65}",0.743649616691946,0.08220417618440527,0.057942744240176876
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.7}",0.7436329278406487,0.08220685195755455,0.05791859972923486
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.9, 'B_xgb_baseline': 0.09999999999999998}",0.7435586269651566,0.08221876378094718,0.05821275575846253
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.75}",0.7435024042234497,0.08222777619366246,0.057905454391952826
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.95}",0.7434078154042685,0.0822429363968288,0.058270305360696203
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.95, 'B_xgb_baseline': 0.0}",0.7434078154042685,0.0822429363968288,0.058270305360696203
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.7}",0.7433872219501336,0.08224623663794928,0.05796782365939505
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.8}",0.7433565574999792,0.08225115057930392,0.05787069706496425
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.75}",0.7433106771217626,0.08225850230670066,0.05794988405409825
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.95, 'B_xgb_baseline': 0.050000000000000044}",0.7432796877938198,0.08226346756731759,0.05827743349221004
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.7999999999999999}",0.7432580399449524,0.08226693591300006,0.057902788567225486
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.8}",0.7431202917900477,0.08228900203543915,0.057940017220607536
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.75}",0.7430797192187188,0.0822955002999527,0.05799875688069244
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 1.0}",0.7429556374559194,0.0823153705454971,0.058347794276986456
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 1.0, 'B_xgb_baseline': 0.0}",0.7429556374559194,0.0823153705454971,0.058347794276986456
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.7999999999999999}",0.7429433127330468,0.0823173439440954,0.05798391233206799
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.85}",0.7428160708704994,0.08233771477440505,0.05794562016853185
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.8}",0.7427271028746891,0.08235195514329997,0.05803424668410844
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.85}",0.7426930707691719,0.08235740172897218,0.05797999101640451
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.85}",0.7425308397561239,0.08238336064779218,0.05802337756676707
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.85}",0.7423293779417189,0.08241558558666363,0.05807542168935579
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.1, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.9}",0.7422207280591493,0.08243295951134004,0.058031258505314376
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.8999999999999999}",0.7420732449322334,0.08245653730354091,0.058071458750885555
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.9}",0.7418865310039606,0.08248637716783204,0.0581238302880474
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.05, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.95}",0.7415705468388065,0.08253685190082113,0.05812885079069532
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.95}",0.7413985809630133,0.08256430844930401,0.05817803397892566
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.0, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 1.0}",0.7408655212793804,0.08264936027756684,0.0582390532339328
