property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
19976580,0.5095890410958904,115.0,100.82092613852524,14.179073861474762,0.1406362191316622,1,0,0.4842892981724669,0.47353554,0.5057117201275326,0.4887679735598321,0.49006248,0.4992939351219722,0.48237255,0.48957703708772937,0.48240629136354995
11131516,0.6986301369863014,96.0,105.51148980825582,-9.511489808255817,-0.0901464838146147,0,0,0.6382886195692234,0.6420366,0.634943736033299,0.638670007570424,0.6570799,0.637603107810299,0.6591271,0.6501761824577444,0.6534712948076277
1179773715056941866,0.6246575342465753,119.0,230.24181519297377,-111.24181519297377,-0.48315209424377625,0,1,0.5672874702296296,0.52806693,0.5459488028963039,0.549373249893119,0.558727,0.5758575707827571,0.5582902,0.5552193599509933,0.551477843959325
747559787372769174,0.6986301369863014,201.0,264.55873881999855,-63.55873881999855,-0.24024433705530657,0,1,0.4532863605719129,0.43632117,0.44120279043837585,0.4292316936222241,0.38574228,0.4476396241835775,0.4029705,0.4020508119004788,0.4094107123349563
53912673,0.3452054794520548,114.0,100.17228982406732,13.82771017593268,0.13803927413677275,1,0,0.39660640898585836,0.38555288,0.45659886563397334,0.404844832101733,0.41024244,0.4558723700114238,0.37674975,0.40821835088702685,0.38637754243605493
1492815,0.4602739726027397,90.0,106.3324628450757,-16.332462845075696,-0.15359808668093933,0,1,0.48218109401506276,0.4648177,0.47144033894943893,0.4923729692584998,0.47329566,0.47265711634227253,0.46597594,0.48044963906283406,0.469362718935001
34787278,0.2465753424657534,199.0,308.6406066900726,-109.64060669007262,-0.35523714091247344,0,1,0.27212134537908095,0.28456387,0.31392257928535755,0.2676231643555118,0.29963106,0.3210360923504574,0.29095486,0.28762810606500333,0.28884498198514386
713139897224259847,0.6986301369863014,68.0,67.93134013031364,0.06865986968635696,0.0010107244985104926,0,0,0.6889304507381971,0.68763274,0.6896017624622486,0.6879235145733837,0.6855165,0.6918038693489162,0.6873426,0.6864191009583356,0.6871697682634563
583984483481204047,0.6986301369863014,140.0,132.32295565498032,7.677044345019681,0.05801747933319184,0,0,0.5115419561406328,0.48024997,0.46065669032891166,0.48873660477245234,0.5070402,0.48673140843999974,0.48824412,0.5001763608762785,0.4896283573585044
1253476979821407056,0.6986301369863014,75.0,74.22679290101519,0.7732070989848125,0.010416819436290605,0,0,0.7375695035142036,0.70092446,0.7120715189704419,0.7424675485003853,0.7179906,0.6949204864360901,0.695493,0.7271694489012981,0.7044984089258022
1341280137249953077,0.3287671232876712,128.0,153.21736381064784,-25.21736381064784,-0.16458554816158089,0,1,0.3159894811036119,0.33522618,0.3368991576998638,0.32659494662474575,0.32921156,0.3368419032711648,0.32773352,0.32823033550452807,0.32935624922084716
925516363871769726,0.5260273972602739,161.0,158.39811563160004,2.601884368399965,0.016426233090116985,0,0,0.4584643907233383,0.4707233,0.43830576573066227,0.4752604334369534,0.46600264,0.4469118705446967,0.46493363,0.4694743219321681,0.4672267378197539
17237124,0.3287671232876712,124.0,124.91960147521826,-0.9196014752182577,-0.00736154666167975,0,0,0.45180840373914605,0.4553453,0.43004902696200864,0.43148563697988074,0.4495133,0.40246175541364654,0.42850074,0.44275292156284407,0.4374327048613264
4470281,0.6986301369863014,319.0,320.9605666577383,-1.9605666577382976,-0.006108434684529271,0,0,0.5649410412465874,0.5071932,0.5509339314719587,0.5599526903405482,0.52281016,0.5402302526034944,0.55898666,0.5367386170243731,0.5430659609043477
1105003047212420920,0.39452054794520547,212.0,241.91196586655434,-29.91196586655434,-0.12364814513993345,0,1,0.4069549787815568,0.39564225,0.3862415055382965,0.4056034101049235,0.41235664,0.40040384788895655,0.4240289,0.4098241930082489,0.4148003981728119
853590369104286748,0.3452054794520548,240.0,245.0415050555042,-5.041505055504189,-0.02057408623229865,0,0,0.2637335203937289,0.2663217,0.25671176081477,0.2607196241944325,0.26081547,0.2640736300422931,0.26837367,0.2607795324299221,0.2660647450976939
776572796640182214,0.4931506849315068,213.0,180.36801343618134,32.63198656381866,0.180918922053575,1,0,0.4578672427481952,0.50325304,0.4665543452051729,0.4566048654522756,0.52547574,0.4682664367287954,0.5125456,0.4996491623150654,0.5074629771765904
693341445371580194,0.6986301369863014,91.0,100.86099175915268,-9.860991759152682,-0.09776814194629255,0,0,0.6658255515175818,0.64789695,0.6472232441947594,0.6609404127720973,0.6572008,0.647410533676632,0.6516303,0.6586031630979471,0.6526268351909144
7142967,0.23013698630136986,148.0,112.41361188070353,35.58638811929647,0.3165665396203241,1,0,0.6141470387391159,0.62483263,0.6030970714878576,0.6294399157138292,0.62011784,0.6018014732261774,0.61668617,0.6236136278126994,0.6200473313682864
1400348339875588217,0.27945205479452057,149.0,203.81296390883972,-54.81296390883972,-0.26893757324169104,0,1,0.26777794148331424,0.3222904,0.313535923016459,0.2592537895656038,0.28761566,0.30707675485028735,0.2974885,0.2769799566200528,0.2973217526061126
966597701896382583,0.6986301369863014,58.0,67.5350092568894,-9.535009256889396,-0.14118616939282805,0,1,0.6956676321297545,0.6918038,0.6860778802240478,0.7054144212631437,0.7018126,0.6779112506944829,0.6902629,0.7031633134569247,0.6937961994579812
20685605,0.3506849315068493,115.0,112.13065822248038,2.8693417775196224,0.025589270793599656,0,0,0.42692569628611626,0.39767355,0.44385250976811746,0.3937096695243359,0.37452766,0.4367351306473213,0.38397703,0.3817209191672146,0.38615230191628486
726646867156317984,0.6986301369863014,66.0,71.38481424171661,-5.384814241716612,-0.07543361006001997,0,0,0.683804614288769,0.6808823,0.6910468422834388,0.6839324842303409,0.68811435,0.6913724696226788,0.6801304,0.6865461547080209,0.681884737782268
15950291,0.5424657534246575,105.0,133.85830560277088,-28.858305602770884,-0.21558845730805,0,1,0.5597464797172581,0.5760017,0.5537808940923368,0.5570721442244635,0.55126655,0.5461884047796908,0.5421838,0.5534436633714358,0.5517623705299775
33041044,0.6246575342465753,79.0,111.4778334896674,-32.477833489667404,-0.2913389368360634,0,1,0.6152139195507922,0.59669864,0.5878540786908145,0.6082045266259644,0.5857585,0.5882296299620923,0.60846716,0.5941757570664932,0.6025406199435603
29870649,0.6986301369863014,139.0,155.87634622968528,-16.876346229685282,-0.10826752511133296,0,1,0.7011485059344802,0.69731843,0.7042207662449105,0.7002906559274731,0.69775707,0.704614023480805,0.70087874,0.69870715433233,0.6996238060143416
43739316,0.673972602739726,79.0,87.04597000523661,-8.045970005236612,-0.09243357279782824,0,0,0.6615379360352975,0.6255031,0.679287301029267,0.6677308561958313,0.61711717,0.6737916160033492,0.62162924,0.6360973001479149,0.6260210395097494
1282068648913216536,0.6986301369863014,111.0,103.44923765806416,7.550762341935837,0.0729900240240894,0,0,0.694528022451136,0.68216616,0.6728899359041851,0.6853189882501338,0.6752961,0.6749358335431407,0.68781203,0.6790546930158278,0.6844935157975589
11589912,0.6904109589041096,135.0,157.01736603954424,-22.017366039544243,-0.14022249000151518,0,1,0.5235139549544645,0.5303697,0.5435250194427996,0.5180690107494266,0.5223202,0.5409564838606148,0.52445614,0.5207260183151688,0.5247063396288982
176153,0.6986301369863014,112.0,166.04496894064818,-54.044968940648175,-0.3254839293563073,0,1,0.6993514678077611,0.6946522,0.7014081583086089,0.6790828216053539,0.65871346,0.7002641007423297,0.67182946,0.6663519556812009,0.6750246389580657
23374371,0.6986301369863014,122.0,111.16606317399774,10.833936826002258,0.09745723215047132,0,0,0.595529020109244,0.609483,0.598632406839483,0.6032084432927551,0.60256565,0.5918380168441718,0.58609855,0.6028067099931755,0.5949524772138128
1381927265155344958,0.3726027397260274,105.0,128.61515954544268,-23.61515954544268,-0.18361101155497073,0,1,0.36694377423733504,0.38317236,0.35859845494465986,0.37198804799807744,0.39793882,0.38691046970746257,0.38811177,0.38820728281174854,0.3871477683857947
18050143,0.4602739726027397,75.0,106.37896623863952,-31.37896623863952,-0.29497340826049395,0,1,0.5852344159356218,0.58156854,0.5968270828702377,0.5863008183043334,0.5942748,0.5933436431267458,0.58391386,0.591284561224324,0.585287478582944
7600437,0.4602739726027397,133.0,127.37419048601724,5.625809513982759,0.04416757816098029,0,0,0.5435637129377711,0.50911045,0.5358715964438007,0.5424793095952813,0.5239514,0.5108022871931892,0.55935305,0.5308993880289251,0.5421911285404726
41762199,0.28493150684931506,139.0,149.88982770546687,-10.889827705466871,-0.07265221310992068,0,0,0.339188108068788,0.33253983,0.35065847178917314,0.33625947348661184,0.35524473,0.343893511636193,0.34688503,0.348125259996902,0.3443260443512229
712739673377695818,0.5095890410958904,109.0,93.91668446495504,15.08331553504496,0.16060315183585183,1,0,0.537251707129314,0.52086514,0.5482402052996604,0.5394862116381127,0.53059626,0.5404361123268178,0.51681036,0.533929989524357,0.5219012240041476
4182671,0.6986301369863014,108.0,117.65094227456865,-9.65094227456865,-0.08203030156822459,0,0,0.715726304512828,0.6796518,0.6946680870253434,0.7005538625464985,0.70226073,0.6921207150912773,0.7069532,0.70162065636166,0.7001598075306616
1013803241910862392,0.4438356164383562,109.0,95.36996182794749,13.630038172052508,0.14291751732733024,1,0,0.5001218933524875,0.48474354,0.5132493579753649,0.49450855431850843,0.49007827,0.5091217225986469,0.5011672,0.49173961944094335,0.4955255584585444
11815076,0.5424657534246575,138.0,149.23952379534762,-11.239523795347623,-0.0753119784190708,0,0,0.4217028483891493,0.41314247,0.46271779294444637,0.4170032402344748,0.4359616,0.4624603557290483,0.4306915,0.42885223256305627,0.4267218863635157
26196854,0.6986301369863014,72.0,80.25885377733731,-8.258853777337308,-0.10290271276798822,0,1,0.6979780425645837,0.70268166,0.6991354330548687,0.7015834039996073,0.7013756,0.6981082248252843,0.70305747,0.7014535138960929,0.7025813328712247
725231098659683321,0.6986301369863014,84.0,84.16763786858652,-0.16763786858652452,-0.0019917140700593567,0,0,0.6827067157002855,0.6914417,0.6791138838677128,0.6813254144532942,0.68176967,0.6693177503747813,0.6904606,0.6816030661293664,0.6884424666570822
16489379,0.4438356164383562,118.0,96.95220325658707,21.04779674341293,0.21709456862686527,1,0,0.549741557230245,0.54441,0.5755238505350884,0.5415748954133325,0.5157413,0.5503891557776657,0.5013974,0.5254288986443032,0.5160077754437563
1404585414273954597,0.2465753424657534,226.0,241.02037943996015,-15.020379439960152,-0.0623199559923597,0,0,0.2742472486897851,0.2562218,0.267765993095887,0.265558586878697,0.25174928,0.27562389138669974,0.2607982,0.256927768276304,0.25891531131818146
348764,0.5095890410958904,90.0,94.62084938449058,-4.620849384490583,-0.048835424904228264,0,0,0.5970277052933861,0.5790187,0.5850591049245811,0.5976267560996379,0.58791935,0.590745204042628,0.5963706,0.5915596151604416,0.5916974684659184
1076763900784018137,0.5589041095890411,102.0,117.94026144856616,-15.940261448566162,-0.13515538504650274,0,1,0.6340808145403941,0.6454643,0.644025478771402,0.634325280295678,0.6521495,0.6285529102419294,0.6592212,0.6454654091994718,0.6530308662454475
1148536899685036439,0.4931506849315068,72.0,119.34013757919135,-47.34013757919135,-0.3966824451478241,0,1,0.581495307575063,0.6244242,0.5893213981970146,0.5862880857641186,0.60714763,0.6077410884433944,0.6097113,0.5993253108804928,0.6100573866800841
37474258,0.6986301369863014,128.0,135.3967567595007,-7.396756759500704,-0.054630235882527356,0,0,0.7016421654422202,0.70024604,0.6992969415406596,0.7056683968297329,0.7086478,0.6998348734635049,0.7052171,0.7075305085924151,0.7048012490458012
1460763699407053077,0.27945205479452057,135.0,115.69475537485582,19.305244625144184,0.16686361073666986,1,0,0.2669329930362387,0.29915017,0.2961577249057328,0.2624259496520647,0.29348797,0.3135800072569344,0.28827596,0.2818397173580039,0.2888417477234331
781331225129400508,0.5753424657534246,100.0,103.6227506313103,-3.6227506313102964,-0.0349609579869197,0,0,0.44944959435082754,0.44415817,0.46237136190843975,0.44454171123193975,0.4596027,0.4616349538944113,0.44669425,0.45395485260370105,0.4480021985825964
11996079,0.6986301369863014,90.0,112.53877947583315,-22.538779475833152,-0.20027567013620567,0,1,0.5703679560701648,0.5819108,0.5485675667088791,0.5729936082660754,0.5655753,0.5517539114842726,0.58521265,0.5683571740798503,0.5803384121460803
841286895616362512,0.6986301369863014,96.0,114.7341401647689,-18.734140164768903,-0.16328304842712843,0,1,0.6464533856872449,0.6345179,0.6476278989665021,0.6483262548407158,0.62786084,0.631578906157997,0.64942896,0.6355353656992406,0.6429733500774972
1150530593742353179,0.6986301369863014,120.0,133.4438947701104,-13.443894770110404,-0.10074567137950212,0,1,0.675673384416676,0.66721076,0.6717463845124559,0.6763513793121432,0.67269456,0.6760630287133353,0.65795285,0.6740658845592534,0.6638326934498796
26055735,0.6986301369863014,120.0,128.14643115203802,-8.14643115203802,-0.06357126826554202,0,0,0.6675095958453005,0.6785204,0.6750388280046029,0.6693255118363018,0.6699244,0.6838048162111761,0.682141,0.6696997885343774,0.6783065946012076
31038304,0.4273972602739726,119.0,102.04046404700333,16.959535952996674,0.16620402613206983,1,0,0.4501156585077795,0.43870893,0.4877518367206105,0.4504299158976515,0.44132128,0.474023921962698,0.42651394,0.44473701697312445,0.433508716478255
25991207,0.6410958904109589,122.0,191.10797378158003,-69.10797378158003,-0.3616174271229755,0,1,0.5030310508035615,0.5166683,0.45837270716009343,0.4826849969649238,0.48661223,0.45316787048979484,0.49098545,0.48513951422363233,0.49466054767765033
36576604,0.26301369863013696,140.0,126.32089022349612,13.679109776503878,0.1082885796031187,1,0,0.3752073765857205,0.35506946,0.3456508756637936,0.35735355067936536,0.37393358,0.3541749717983876,0.3523123,0.3677160674657224,0.35671467170928417
25865038,0.3452054794520548,147.0,116.90111536947006,30.098884630529938,0.2574730321041109,1,0,0.44096918644706495,0.45575613,0.46006111159827867,0.4442948346474612,0.46742085,0.459353363436424,0.47183907,0.45874860305856335,0.46534988139885336
7626807,0.4602739726027397,95.0,82.79176039098898,12.208239609011017,0.1474571811416605,1,0,0.6103032734542284,0.603975,0.6892575973583758,0.6093855219745203,0.60119426,0.7034816751933799,0.61886925,0.6042659997069674,0.6122396096369583
5344441,0.2958904109589041,157.0,155.83707023408573,1.1629297659142708,0.007462471953351103,0,0,0.30319593106351334,0.29342398,0.37152553000389443,0.31873348976433985,0.3083239,0.3752671565531258,0.33574232,0.3122274861680743,0.32139995659260145
1109386097259957690,0.6082191780821918,73.0,72.49145613557755,0.5085438644224496,0.007015224848999344,0,0,0.5792602854840768,0.5776523,0.5833645073877627,0.5901027916081298,0.57998085,0.5789363678566619,0.58278686,0.5837765782403778,0.582007367147203
21658049,0.6986301369863014,115.0,126.58663880915788,-11.586638809157876,-0.0915312936511878,0,0,0.579570350918392,0.5910747,0.5603532111439967,0.573010653933678,0.60674834,0.5590829700022366,0.60126,0.5940967092964031,0.5974321263545002
16893621,0.18082191780821918,246.0,185.67349737087926,60.32650262912074,0.32490637319455296,1,0,0.3581640702005056,0.36199227,0.38014952607708075,0.3517296111304348,0.3411418,0.36611763781030104,0.32190603,0.3451122267439509,0.33572483617550497
650384074299950087,0.673972602739726,150.0,144.8199704781127,5.180029521887292,0.035768751400692855,0,0,0.6840434190893967,0.6766565,0.703449324804805,0.6788871702529987,0.67011935,0.6933655577615095,0.65983444,0.673407272136882,0.6665920803041943
945425540084682537,0.6986301369863014,122.0,115.90727374566725,6.092726254332746,0.05256552119155075,0,0,0.6215056116810853,0.6262472,0.6395084576998099,0.6317883780861221,0.621412,0.6196323516112066,0.61876434,0.6253031362319112,0.6218956378406316
42923161,0.6986301369863014,76.0,80.13124232943593,-4.131242329435935,-0.05155595008063836,0,0,0.6557509218018641,0.6443678,0.6554159571933741,0.6565641280599742,0.66601145,0.6530986714456991,0.6685053,0.6624686910431202,0.6621686715314938
635404000587905839,0.6986301369863014,96.0,100.73787300636405,-4.737873006364055,-0.047031695875341166,0,0,0.7152097557709735,0.7048055,0.721088940222324,0.7043295112985853,0.70931417,0.7155784472419677,0.7091004,0.7074449139736028,0.7078275550877534
41001373,0.2465753424657534,299.0,334.3703166420968,-35.37031664209678,-0.10578186783235442,0,1,0.3101647129072491,0.3250214,0.33761833089248755,0.34581109895109347,0.3369065,0.35413414999490234,0.33056092,0.34024571259990044,0.3318742262328036
18194072,0.4273972602739726,77.0,71.85541855130327,5.1445814486967265,0.07159629089104258,0,0,0.6728832533344453,0.6663199,0.6772606121059452,0.6676569316358734,0.68241376,0.674297357226636,0.6751882,0.6768799548436466,0.6738374860358551
625992892114848440,0.5589041095890411,65.0,65.53616728325926,-0.5361672832592603,-0.00818124259451804,0,0,0.6812563824880772,0.6741217,0.6890305336893444,0.6773585612681547,0.6701325,0.6832590225236205,0.6807379,0.6728422990108669,0.6774407712286994
1328163590145596362,0.39452054794520547,116.0,87.87108025426042,28.12891974573958,0.32011578399112434,1,0,0.41526561208889173,0.3868965,0.39057772979122907,0.3994855028089519,0.39729452,0.3872319166751243,0.3865361,0.3981161393857239,0.38950318788827054
30246746,0.5095890410958904,175.0,139.7598509189859,35.240149081014096,0.2521478725778094,1,0,0.36384923379911577,0.36908904,0.37010351343549835,0.36793060059128474,0.36976844,0.35576064150053344,0.3691441,0.36907924322328817,0.3691168827514893
51366863,0.5589041095890411,98.0,100.32809276167843,-2.328092761678434,-0.023204794366106778,0,0,0.5492758467319513,0.5727796,0.5771652375043177,0.5661997755826353,0.57802814,0.5705438845964282,0.57784843,0.5735925123267188,0.5757706906689409
28073849,0.39452054794520547,166.0,132.1127918568623,33.88720814313771,0.2565020969343592,1,0,0.3997336212747216,0.39314377,0.375523338246615,0.39370900817727433,0.38099194,0.37669068477896706,0.39182603,0.38576083789771565,0.39057328405605196
926143830312739376,0.6986301369863014,57.0,73.68592508557299,-16.68592508557299,-0.22644657125760828,0,1,0.6784993877025921,0.6888288,0.6810213073103637,0.700839701148709,0.70960456,0.6901795541118789,0.69254804,0.7063177313107403,0.6952466240946986
1374832436020273971,0.31232876712328766,156.0,118.78133213253852,37.21866786746148,0.31333768698546133,1,0,0.3346812797657877,0.31950963,0.3536968804770382,0.3288950187496312,0.3148985,0.35329993533565673,0.32948044,0.32014718884721277,0.3251529639822614
557973457462791705,0.6986301369863014,125.0,104.14471713316357,20.855282866836433,0.2002529119184225,1,0,0.7001742554646021,0.6974863,0.6837947080594274,0.7001456630498992,0.69403785,0.6973478571745901,0.6891561,0.6963282902639667,0.6926151980857442
44242146,0.4438356164383562,137.0,146.39518281065324,-9.395182810653239,-0.06417685766890922,0,0,0.3235766843666694,0.3066543,0.317952389054789,0.3318497417985724,0.31412107,0.3285544491071316,0.30265906,0.32076931292635674,0.3079856864979428
37003358,0.31232876712328766,230.0,254.0244259308409,-24.02442593084089,-0.09457525922086576,0,0,0.3193965121174446,0.28951868,0.30902727133910135,0.2883420137953265,0.27800527,0.3059509284774683,0.28220344,0.2818815465417319,0.2835860191694601
4800002,0.6986301369863014,170.0,145.04025128737476,24.95974871262524,0.17208842711649314,1,0,0.6888275660774059,0.67046475,0.6790340960808098,0.6868756387431062,0.6866108,0.6808008358657095,0.68909657,0.6867101108207792,0.6847735920343421
36476379,0.2465753424657534,179.0,248.56185007980312,-69.56185007980312,-0.2798573073762914,0,1,0.3105129383094906,0.31934828,0.31772382622096673,0.2900502167101758,0.33062804,0.30775735640807234,0.31665945,0.315411354674252,0.3168851945731422
40262566,0.6986301369863014,85.0,80.86914028890098,4.130859711099021,0.0510807917129047,0,0,0.677149301098975,0.68691885,0.6771279626127709,0.6788876963905441,0.6877049,0.6826952137265327,0.68830514,0.6843984765280764,0.687051237684227
14745413,0.2465753424657534,354.0,237.61826407112983,116.38173592887017,0.489784471676941,1,0,0.32002262548819105,0.28370878,0.33180073149063316,0.3049802521877438,0.28348604,0.30150742432643374,0.28226584,0.2915463648741301,0.2848745597527637
917145502053521139,0.36164383561643837,431.0,272.40992305445883,158.59007694554117,0.5821743759086068,1,0,0.24638310909990754,0.2686067,0.30419121936411875,0.24233958276518125,0.26310548,0.30810690304937105,0.25517458,0.25531827342662194,0.2578969273272976
1163057223733915754,0.6575342465753424,55.0,73.50767900890558,-18.507679008905583,-0.2517788516579791,0,1,0.6586857781768338,0.6345555,0.6470891224727856,0.6615195054241331,0.64058304,0.6514133800394718,0.64617014,0.6484342134903487,0.6444132456409588
946168194628162076,0.3287671232876712,253.0,254.55503413788531,-1.5550341378853147,-0.0061088327840454195,0,0,0.31599056478397186,0.343258,0.349536150702701,0.3103411931726375,0.38105223,0.3582060547150723,0.3543113,0.3545355923076361,0.35215671676148697
42793609,0.6986301369863014,80.0,116.99521349625485,-36.99521349625485,-0.3162113422481092,0,1,0.5867431641127108,0.5513967,0.5655532621658407,0.5784864089025077,0.56414485,0.5770499438657077,0.5694897,0.5695229344492039,0.5658794162900468
35451375,0.6246575342465753,67.0,82.65956549643896,-15.659565496438958,-0.18944650147130987,0,1,0.631866724281761,0.6386429,0.6134680809341436,0.6154361570458002,0.6252205,0.6211193052861053,0.6331322,0.6215513648308958,0.6313391551801971
845558930283886252,0.2191780821917808,413.0,269.69856345572646,143.30143654427354,0.5313392652452812,1,0,0.21890498206742098,0.21240191,0.2244351327510013,0.2251123114986253,0.2191625,0.23338343967202912,0.23795044,0.22139367180179925,0.22870154236036383
19949931,0.6986301369863014,56.0,67.51678296952052,-11.51678296952052,-0.1705765953736215,0,1,0.6836768485709149,0.7068736,0.7109699612660383,0.6822266069687922,0.6980468,0.7017432762299053,0.69371337,0.6921142148836523,0.695945630666218
894844836926125619,0.6986301369863014,75.0,93.45708325093028,-18.457083250930282,-0.19749260953686523,0,1,0.6854026364195465,0.68104935,0.6755731575968557,0.6812223452482489,0.685689,0.6755462697494735,0.69031566,0.6840139872638087,0.686887002160343
607782215513016200,0.6986301369863014,88.0,89.48173605943833,-1.481736059438333,-0.016559089314651745,0,0,0.6621503623664838,0.670991,0.6821788888222095,0.673133676671147,0.68004096,0.6830274486207648,0.678331,0.6774507110652177,0.6766429529919438
37737561,0.6986301369863014,135.0,160.79440910793952,-25.794409107939515,-0.16041856959481726,0,1,0.4325513119205002,0.43763787,0.4725676292681835,0.43599268558398496,0.41890958,0.46547010859159627,0.4335992,0.425315755467026,0.4323360815297585
1126644675327415910,0.1643835616438356,339.0,189.3935353124148,149.6064646875852,0.7899238188927691,1,0,0.1535996860206958,0.14848515,0.16598044818783075,0.16316497453224213,0.19291824,0.1512480801489663,0.17220946,0.18176076608960162,0.1698524226696897
27556026,0.31232876712328766,220.0,240.98275545645276,-20.982755456452765,-0.08707160567032562,0,0,0.32460024043138913,0.3221754,0.30685061738661423,0.3199794377549483,0.3350797,0.314679959249069,0.32221043,0.32941709777951217,0.324005101673901
562741381402061038,0.6986301369863014,95.0,104.88001788512511,-9.880017885125113,-0.0942030530157487,0,0,0.6794776749468134,0.6812188,0.6814884484735427,0.6875345055337997,0.68989706,0.6890927880715059,0.6874445,0.6890111023216043,0.68659103050899
957741264968386371,0.23013698630136986,159.0,227.36229447926598,-68.36229447926598,-0.3006756007447849,0,1,0.37613350601201645,0.37660846,0.37855246456693814,0.3703631453596237,0.3580511,0.36787354690227614,0.35039413,0.36266810792992576,0.35870550100582355
572986092353341235,0.1917808219178082,370.0,313.60517758355365,56.394822416446345,0.17982745964524488,1,0,0.2745022213179979,0.24931785,0.2850951708546137,0.2736831842367123,0.26340044,0.2874783319039263,0.22901663,0.26725646624357513,0.24263683276720596
37620606,0.4931506849315068,161.0,192.15894257947815,-31.15894257947815,-0.16215192569864717,0,1,0.5164533094032795,0.4952499,0.5072686057506047,0.5183737001202924,0.4850082,0.5141508566416942,0.5081569,0.49752025758409585,0.5029163409153226
24158409,0.6986301369863014,86.0,132.06661955306467,-46.06661955306467,-0.3488134981342125,0,1,0.6188078225856061,0.6393546,0.6379879774390598,0.6068986975279608,0.60692745,0.632701184545635,0.614661,0.6069166631671472,0.6176636211865316
1201298643494213986,0.3452054794520548,106.0,148.88020196406984,-42.88020196406984,-0.28801816089971705,0,1,0.3834712729478674,0.37759307,0.37592439072589495,0.3762389965810495,0.36344674,0.3813285075429599,0.373412,0.36824383392774007,0.3729561841856513
932413837144621265,0.5260273972602739,191.0,201.63111513871155,-10.63111513871155,-0.05272556833005613,0,0,0.5670142253686716,0.52757573,0.47993869395757227,0.5449345856656242,0.5496702,0.5087126238684313,0.54310817,0.5478943567629758,0.541198245713018
843953134256265613,0.6986301369863014,101.0,119.17426666039913,-18.174266660399127,-0.15250160265041784,0,1,0.676813561152174,0.6835775,0.6625811177174451,0.6845532760386189,0.6619024,0.6654475615357208,0.67106277,0.6703964958103195,0.6733991625287059
1371748509306271915,0.36164383561643837,227.0,234.39871134738735,-7.398711347387348,-0.03156464173739501,0,0,0.36136293902032945,0.3482192,0.3463757333345842,0.3561778484796327,0.35351154,0.35301437087403353,0.34350985,0.3545114107062981,0.3472021149379652
1486220089723239270,0.18082191780821918,199.0,215.8427317540157,-16.842731754015688,-0.07803242489170513,0,0,0.20037876874093,0.26672468,0.2496581020585441,0.19524795958414565,0.24680124,0.2581645292711955,0.2221806,0.22746875565132085,0.23241145829578386
50949664,0.6986301369863014,59.0,60.30541617795192,-1.305416177951919,-0.0216467485126019,0,0,0.6829091256383019,0.693621,0.6883153921006511,0.6765775143684342,0.6865833,0.6880749042594587,0.68724656,0.6828311182402593,0.6874175989961382
1263000146944366940,0.6082191780821918,135.0,172.085933473796,-37.08593347379599,-0.2155082215330701,0,1,0.5981399415581256,0.58968306,0.54845464848955,0.6037250765189182,0.58310753,0.5663618884342368,0.58948606,0.590839103163207,0.5898637362571866
869413526757558965,0.2465753424657534,152.0,123.64748889520511,28.352511104794885,0.22930114762641457,1,0,0.33501306637239425,0.33880222,0.36733680002769886,0.3334983614818184,0.325789,0.3583919196847534,0.3300318,0.3286800096830699,0.33144794430337776
26529471,0.3452054794520548,115.0,105.70176505234647,9.298234947653526,0.0879666951923535,0,0,0.5112252248760801,0.50030255,0.5172138252521963,0.5164812678602351,0.50060725,0.5242967002142243,0.51611197,0.5065600080231955,0.5105620946223569
833247392951873644,0.6246575342465753,155.0,153.62665372822235,1.373346271777649,0.008939505212469228,0,0,0.6351014210766461,0.6569991,0.629393815162752,0.6314575608390247,0.63497704,0.6205786429136606,0.63325316,0.6336572444371014,0.6381033876521296
29406078,0.3780821917808219,139.0,149.24451400665234,-10.244514006652338,-0.0686424829404162,0,0,0.4745728851867974,0.44712448,0.41235058704370653,0.45541544405545564,0.44365788,0.42908060027548595,0.44764498,0.4480669634339428,0.4476463903188014
1046302544171485150,0.6986301369863014,57.0,83.31902073960796,-26.319020739607964,-0.31588250205029716,0,1,0.6566756209844062,0.6247922,0.6582486524676574,0.6487662527834517,0.65535676,0.6511716010180426,0.6453107,0.6528853376908281,0.643100676442265
39925360,0.6986301369863014,159.0,185.4801156961046,-26.480115696104605,-0.14276525328186826,0,1,0.6785055567673239,0.68032384,0.6827764529640132,0.6748979738982723,0.67016166,0.6815092906372189,0.6770742,0.6719377879661399,0.6764400215040167
26773396,0.6986301369863014,67.0,77.18320227195375,-10.183202271953746,-0.13193547264433783,0,1,0.7042968062883556,0.69208294,0.7019765531346487,0.7018044407908279,0.69359595,0.7024473192194578,0.7007738,0.6966741239929258,0.698010716733934
24774075,0.6986301369863014,135.0,156.24514073640296,-21.24514073640296,-0.1359731293803567,0,1,0.6222798447343116,0.61319613,0.6232996602438378,0.619657218610144,0.6122206,0.6226378135453806,0.61236256,0.6150093153696121,0.613190973191978
