blend_name,model_count,components,weights,r2,rmse,mae
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.7}",0.742833155437296,0.08233497990765985,0.057777993421222924
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.65, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.35}",0.7428273871315888,0.0823359032978273,0.058115942289479174
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.6}",0.7427062148707715,0.08235529815585038,0.05791059869020154
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.55}",0.7426748938123487,0.08236031066831247,0.05796481644316449
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.6499999999999999}",0.742658600911918,0.08236291800640089,0.057865122184793255
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.4}",0.7426244889730822,0.08236837664176253,0.05810787185956895
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.5}",0.7425646377366499,0.08237795323783485,0.05802990409223963
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.7}",0.7425320519357886,0.0823831667147558,0.05783326572574019
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.44999999999999996}",0.7423754466436749,0.08240821775260586,0.058108107916090376
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.6}",0.742293858923539,0.08242126574489438,0.057983170113814125
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.65}",0.7422822557877109,0.08242312121945357,0.05793390147919596
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.5499999999999999}",0.7422265270420911,0.08243203230332426,0.05804093492849185
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.7}",0.7421917176346066,0.08243759787472588,0.057897210726522326
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.5}",0.7420802601433673,0.08245541595040387,0.05811241111798245
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.75}",0.7420222444642262,0.08246468906377633,0.05787464024107411
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.65}",0.7418666798638289,0.08248954906187583,0.058005380316419136
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.6}",0.741842272176632,0.08249344885194973,0.05805752936462924
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.7}",0.7418121525337498,0.08249826102776972,0.05796451788945871
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.55}",0.741738929472159,0.08250995860972725,0.05812053147764922
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.75}",0.7416786901863945,0.08251958075519086,0.05793639650340306
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.6499999999999999}",0.7414118731402721,0.0825621865090416,0.058079118789632726
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.7000000000000001}",0.7413933566332181,0.08256514243737675,0.05803483168632025
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.6}",0.7413514546300501,0.08257183117646874,0.058134983019212924
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.75}",0.741295905108888,0.08258069760838115,0.058001056992119576
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.8}",0.7411195185672819,0.08260884490477696,0.057979359117490095
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.7}",0.7409353299330117,0.08263822700572573,0.05810914305929107
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.65}",0.7409178356170407,0.08264101718712795,0.0581572163574481
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.75}",0.7408738892317068,0.08264802581313464,0.05807044174805215
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.7999999999999999}",0.7407335135131257,0.08267040913288935,0.05804493178424434
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.7}",0.7404380724331308,0.08271749829052294,0.05818735096735621
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.75}",0.7404126425548508,0.08272155020293995,0.05814403054785515
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.8}",0.7403082776592949,0.08273817728077164,0.05811268021617896
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.15, 'A_hgb_baseline': 0.85}",0.7401249777464629,0.08276737194537054,0.05809874966349205
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.75}",0.7399121650783202,0.08280125427186306,0.058224096558830464
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.7999999999999999}",0.7398438110057892,0.08281213411775319,0.05818786582679637
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.85}",0.7396965219159825,0.0828355731102996,0.05816926027256296
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.8}",0.739340113552609,0.08289226307910978,0.058270613060022555
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.85}",0.7392288352858273,0.08290995495190871,0.058245425590076526
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.1, 'A_hgb_baseline': 0.9}",0.7390386220017695,0.08294018778077822,0.05823658492024017
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.85}",0.7387219178559974,0.08299050085154648,0.058329587262394005
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.8999999999999999}",0.7385677153949647,0.08301498712250634,0.05831478207301583
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.9}",0.7380575779884851,0.08309594195047251,0.058397106081150604
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.05, 'A_hgb_baseline': 0.95}",0.7378604513332014,0.08312720329473271,0.058392383054086325
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 0.95}",0.7373470939500724,0.08320855899193078,0.058475555285539854
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.0, 'A_hgb_baseline': 1.0}",0.736590465740759,0.08332832288137401,0.05856274926097704
