property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
1397060337541291625,0.4602739726027397,85.0,89.45372914768537,-4.453729147685365,-0.04978807692111298,0,0,0.46771268288695733,0.47552732,0.4804743753877523,0.4626357722607082,0.47015876,0.4946363365063197,0.4589438,0.4673376444103876,0.46237637176440066
31351176,0.6986301369863014,95.0,88.64231412633964,6.357685873660358,0.07172292303423972,0,0,0.6888468793344168,0.6921704,0.6809416345432071,0.6920207337068319,0.70459497,0.6811198144065943,0.69983435,0.6998796461346298,0.697645931037947
15744727,0.2958904109589041,130.0,161.66830362622034,-31.668303626220336,-0.19588443075049486,0,1,0.5355607020449642,0.5370157,0.5265928041171986,0.532466996905024,0.5392599,0.5274437361720903,0.5806455,0.5367125679540691,0.5628419549679768
953572482696928426,0.3780821917808219,200.0,224.40219936692245,-24.402199366922446,-0.10874313815000604,0,1,0.3550756471113985,0.35168728,0.3408087035216084,0.3609449542611638,0.36475402,0.3561097753498333,0.34563902,0.3633256136272028,0.3510636761913757
14180627,0.5205479452054794,80.0,93.04299907997071,-13.042999079970713,-0.14018248776310638,0,1,0.5464300763200637,0.54685766,0.4782357637536865,0.5347057544021605,0.5151796,0.5021351144952437,0.5129979,0.5225018994073867,0.5215851681957984
1421370999258833522,0.3780821917808219,90.0,145.32799423942728,-55.327994239427284,-0.38071119421268995,0,1,0.391144584398403,0.40158364,0.4084908974755722,0.37142438226773467,0.3775468,0.41224456817420585,0.37309292,0.3752508853891273,0.37713485763128846
1268870875727101979,0.6986301369863014,73.0,65.60687321242304,7.393126787576961,0.11268829660025666,1,0,0.6990625958513785,0.6981087,0.6788925999541383,0.6922170723615149,0.6897149,0.6826828537354828,0.6937376,0.6906532200104765,0.6941857626596757
17979001,0.410958904109589,81.0,89.42093241239505,-8.420932412395047,-0.09417182515564759,0,0,0.6275806810373771,0.63068295,0.6309583778817716,0.6373796813540117,0.6358994,0.63296652327162,0.6350743,0.6364545357544891,0.6338516397920129
678793523894266558,0.5753424657534246,219.0,227.7617794959076,-8.761779495907604,-0.03846905093251186,0,0,0.5544098810018797,0.60189843,0.5251702905310908,0.5747869922097314,0.58974695,0.5368862322868151,0.59226686,0.5841369671142023,0.5830694901581133
678796386077496756,0.6904109589041096,190.0,201.99683831907439,-11.996838319074385,-0.059391218292853515,0,0,0.5738485328489927,0.59779173,0.5841869485294291,0.5834697321283755,0.58857024,0.5739654518671978,0.6018699,0.5866575328718102,0.5932231656778826
36612897,0.5589041095890411,75.0,128.1503711916106,-53.15037119161059,-0.4147500369869401,0,1,0.6180881084220917,0.5764884,0.6226374263240938,0.6251936648125849,0.6129684,0.6447536647833524,0.61755973,0.6175528725175337,0.6176640467128275
506047,0.410958904109589,80.0,102.4710687233459,-22.471068723345894,-0.21929183527902768,0,1,0.5095088921627057,0.49862227,0.5167797770649515,0.5125325357032916,0.50357074,0.517936043168794,0.51653343,0.5069314179984146,0.5132081345877662
264087,0.5917808219178082,107.0,94.25233511613936,12.747664883860637,0.13525038788856258,1,0,0.5271932819657885,0.5375873,0.5345024104616802,0.5226073030521212,0.52804387,0.5382607290992747,0.5001016,0.5260051400918416,0.5107006718840602
49814184,0.5589041095890411,145.0,135.40807327182938,9.59192672817062,0.07083718493590106,0,0,0.499723179789601,0.49236268,0.5571628437000145,0.4855092470431258,0.5097123,0.5533840216486734,0.5238489,0.5006361344674204,0.5143812214482061
24778073,0.3835616438356164,370.0,306.9824138808205,63.0175861191795,0.20528076941777113,1,0,0.3696877012543948,0.3636911,0.38851733676637557,0.37687006226228903,0.36109975,0.367187662013004,0.36428228,0.36701361325028253,0.3659096459261049
765842166983651503,0.673972602739726,172.0,190.52267319551441,-18.522673195514415,-0.09722030918864151,0,0,0.6540750318414355,0.6600004,0.6510030573768155,0.6545479275362092,0.6545,0.6571261518950693,0.6405005,0.6545179775944501,0.646018923227738
44638059,0.5917808219178082,117.0,182.29059944211963,-65.29059944211963,-0.35816767097115454,0,1,0.5023450657609124,0.5045324,0.4923226354129423,0.507903200348757,0.5060416,0.4873939304458319,0.5018637,0.5067396841796272,0.502935204649668
26730732,0.6986301369863014,107.0,98.20427047117823,8.795729528821767,0.08956565215158548,0,0,0.5819001569828219,0.57984835,0.5801067063771048,0.5893667417119635,0.5927609,0.5826552751906668,0.60162556,0.5914881183710208,0.5956530099806654
49027859,0.6575342465753424,267.0,185.80795376085987,81.19204623914013,0.4369675495357782,1,0,0.6076953866258464,0.5795549,0.6368036342348842,0.6284595629723163,0.60453963,0.6368783970130553,0.61148393,0.6135096066128944,0.611131369493543
20623426,0.3452054794520548,106.0,156.4142282393915,-50.41422823939149,-0.32231229093962394,0,1,0.47448180666320877,0.47767726,0.5299757648557469,0.4889086534521302,0.47088662,0.5352632218549103,0.47050324,0.4776448775060967,0.472727299209502
1096874834576754573,0.6082191780821918,100.0,126.84720991039407,-26.84720991039407,-0.2116499837036949,0,1,0.5828246924570271,0.60517156,0.5961415686844815,0.5933667837642196,0.6230426,0.5719378243368662,0.6093147,0.6119141585775675,0.6045365842270758
24411693,0.4438356164383562,99.0,107.21666916774788,-8.216669167747881,-0.07663611667409975,0,0,0.5420198401049823,0.53748673,0.5502019586553664,0.5428274349139329,0.5451348,0.5439396945803532,0.54456633,0.5442695273371859,0.5439976913461759
18753795,0.39452054794520547,113.0,104.83561945615944,8.164380543840565,0.07787792532913661,0,0,0.5126176283846299,0.5197049,0.5400535535902438,0.5257742872674309,0.5471682,0.5292592213073152,0.536606,0.5391454872056485,0.5323162313829788
6860550,0.26301369863013696,176.0,142.73298076529315,33.26701923470685,0.23307170533634672,1,0,0.5046735101718052,0.5122293,0.46424529175546864,0.5193113200304393,0.548762,0.46628416106990866,0.5309829,0.5377180171175854,0.527068052409935
675195566319354276,0.6986301369863014,68.0,63.46139667233548,4.538603327664518,0.071517545557629,0,0,0.6877122638958383,0.6889098,0.6902259062833217,0.6795026297453148,0.68167406,0.6799818088458734,0.68481416,0.6808597682074868,0.6846029292840532
889775938508958880,0.2465753424657534,255.0,239.40668482685876,15.593315173141235,0.06513316528491454,0,0,0.23564688993622593,0.1955986,0.23327433283482846,0.2269753635379843,0.20422888,0.2420310506372177,0.20476209,0.21275881009001926,0.21253839772905736
9833392,0.4931506849315068,131.0,128.60393815333867,2.3960618466613255,0.018631325611540937,0,0,0.5596088464600132,0.55373245,0.5895063577107845,0.5515038856905928,0.56654584,0.5862949513780307,0.5716968,0.5609051245839235,0.5671209087755904
1166470872867344461,0.6986301369863014,173.0,128.72667348143239,44.273326518567615,0.34393280989237734,1,0,0.6756480697663304,0.6805059,0.659431363349248,0.6856602808420279,0.6833454,0.6685630574951887,0.6857181,0.684213458768443,0.6834032010354765
31797746,0.2958904109589041,162.0,148.76267400506725,13.237325994932746,0.08898284521614507,0,0,0.2812908508644651,0.29923382,0.26747251491475654,0.2928878676977602,0.2778305,0.2727903041853559,0.28120676,0.28347701624359367,0.2816776334802055
25203387,0.6986301369863014,116.0,168.01562881157878,-52.01562881157878,-0.30958803760995196,0,1,0.6089443232729729,0.6049877,0.6100771980936964,0.5891529120119879,0.6191844,0.6050944713274233,0.60286695,0.6079225911614474,0.6050935574378943
757963855454026044,0.4931506849315068,127.0,120.5096146231553,6.490385376844699,0.053857822026406224,0,0,0.5868892137844935,0.5869702,0.5621260395015294,0.581549648129731,0.5904723,0.5564446252369382,0.589878,0.5871262862100413,0.5887299374432124
36293473,0.6904109589041096,51.0,63.47255844041579,-12.472558440415789,-0.19650316210467986,0,1,0.637195548946709,0.62982106,0.6258001400639783,0.6353410733017921,0.63104177,0.6381159316865243,0.61786175,0.632654005746305,0.6246869595836224
47169746,0.6904109589041096,120.0,98.35516140113097,21.64483859886903,0.2200681518948749,1,0,0.6088287488356181,0.63069016,0.6213324300712296,0.6102798338527844,0.6265704,0.6280707296404031,0.62221324,0.6204614473803105,0.6191860097479465
1370559143963616184,0.3835616438356164,103.0,141.43769035835018,-38.43769035835018,-0.27176412638642117,0,1,0.5210425796255361,0.5218867,0.5305237529245649,0.5410364111642448,0.53104514,0.5367576366940559,0.49880186,0.5347918734096142,0.5104480109073231
1223186391858221676,0.6986301369863014,216.0,215.76261737644364,0.23738262355635698,0.0011002027433797423,0,0,0.7029891774277064,0.71314895,0.7245082445158477,0.7053032587007351,0.7217529,0.7204267689648639,0.71324146,0.7155842732651407,0.7116595887439161
1008547564849642718,0.6986301369863014,65.0,88.95596824783036,-23.955968247830356,-0.26930141641637007,0,1,0.6910753222676408,0.6959445,0.695699817400437,0.6953778541513136,0.69451755,0.6926266318690407,0.6955708,0.6948401732902173,0.6945256129112392
10714278,0.5260273972602739,103.0,144.59330686309463,-41.593306863094625,-0.28765720741470036,0,1,0.5810420983427849,0.5826545,0.6021147176578412,0.5816719919054906,0.59638965,0.6076248402354387,0.6044677,0.590870543927297,0.5970631424486148
1252127141610629089,0.36164383561643837,203.0,155.53099050460392,47.46900949539608,0.30520611578044915,1,0,0.3399239453631106,0.32495528,0.3100269725356388,0.3340321730882719,0.31252483,0.29947032243004884,0.31370294,0.3205900770169048,0.3203245720207495
520111526372647173,0.6986301369863014,110.0,102.399230386344,7.600769613655999,0.07422682362922954,0,0,0.6939544442864629,0.69361633,0.6824703082009675,0.6937410256841375,0.6974621,0.6884192258408326,0.7011996,0.6960666858247888,0.6987239985995362
1248700882505551370,0.5753424657534246,116.0,127.10543406480637,-11.105434064806374,-0.08737182754235451,0,0,0.5412794542694048,0.5385863,0.49074366608639125,0.5364964364710733,0.53452384,0.4779513166847212,0.5505454,0.5352635815271469,0.5456358497721492
51408575,0.6575342465753424,98.0,98.70550632445905,-0.7055063244590514,-0.007147588323390507,0,0,0.6202656665089662,0.62706167,0.62449509850572,0.6179779427809119,0.6369224,0.6253153843831144,0.6358222,0.6298182330117599,0.6315101099059762
35703992,0.547945205479452,259.0,179.5934382916567,79.4065617083433,0.4421462301946043,1,0,0.41539307082740534,0.41380462,0.40524759457137394,0.4309342084634983,0.40530112,0.41599939894219473,0.4010518,0.4149135417606191,0.4066924111320688
24766076,0.5917808219178082,289.0,330.3288135053196,-41.3288135053196,-0.12511416447979354,0,1,0.5965377894229674,0.5631498,0.5922929305966609,0.5950521769980326,0.58673143,0.5737557652260205,0.6022698,0.5898517125420173,0.5986398212265847
1099789905722424578,0.2958904109589041,135.0,105.6829825829681,29.317017417031906,0.277405280400902,1,0,0.5655353927868818,0.5594159,0.5702630011086671,0.5690297113247281,0.54795754,0.5605797965271582,0.55287737,0.5558595890696185,0.5560054282179188
16856928,0.5917808219178082,63.0,76.98023395959692,-13.980233959596916,-0.18160809912495776,0,1,0.685045038526334,0.6519855,0.6784550591188607,0.6782449120966823,0.6566554,0.6779174361817691,0.6592645,0.6647514415788737,0.6655180108876797
48671842,0.6986301369863014,278.0,221.5051218777351,56.49487812226491,0.25504998549626573,1,0,0.6879954500242708,0.6859536,0.6586098702483532,0.6797965091547322,0.6641458,0.6506264050017262,0.6873984,0.6700148478925583,0.6840411078736186
21473289,0.6986301369863014,109.0,85.54968154507716,23.450318454922837,0.27411345117125396,1,0,0.584088172068463,0.591751,0.5811368689832352,0.5730522199874626,0.5472767,0.5962657920818567,0.54803926,0.5569425122590924,0.5570297033022786
1115083890061743979,0.6986301369863014,62.0,71.81080478101424,-9.810804781014241,-0.13662017590433798,0,1,0.6967691897725333,0.69807154,0.6984886484850357,0.6984075145271003,0.6948389,0.6990911570617914,0.7034758,0.696177133781708,0.7006747585138726
1273034431533371720,0.2465753424657534,197.0,253.56983403085826,-56.56983403085826,-0.2230937061069101,0,1,0.23009100943447125,0.22670826,0.21315407996014485,0.2380853314843382,0.23387104,0.20828745561649364,0.2274082,0.23545139356131128,0.22955340686105838
27020090,0.4931506849315068,187.0,247.57377739665785,-60.573777396657846,-0.24466960125428683,0,1,0.4800572300860877,0.45739755,0.4729395286589755,0.4695661405947892,0.45966995,0.4933577009959393,0.46457788,0.46338103488933624,0.46743440692613036
751584200638741019,0.5260273972602739,230.0,278.73877196859087,-48.73877196859087,-0.17485465557724025,0,1,0.495561738083479,0.47329885,0.4886667256325341,0.4723184532675822,0.4934563,0.4958587868163813,0.4878052,0.4855296174717575,0.4889013956532836
14802212,0.36164383561643837,113.0,154.2408157566949,-41.2408157566949,-0.2673793934139305,0,1,0.331556991010231,0.33431304,0.34871508600833884,0.34417763371907534,0.35237834,0.35254260604632615,0.34587947,0.3493030779795455,0.3436996959831284
724499547725410797,0.3452054794520548,121.0,125.11290366583397,-4.112903665833969,-0.03287353698399637,0,0,0.42874482607273157,0.4341718,0.4163908480948516,0.40094412024357734,0.41804993,0.41886994327424076,0.41941488,0.4116352373940454,0.4197249453887442
1248378973254990073,0.4273972602739726,190.0,168.88118778784113,21.118812212158872,0.12505130079194857,1,0,0.4243577908896372,0.4332075,0.41273852521066007,0.41881125701435273,0.43633145,0.423804111622645,0.4329871,0.4297613856679494,0.43061610358773195
914044042287146343,0.36164383561643837,191.0,246.32876197067202,-55.32876197067202,-0.22461348617202678,0,1,0.35482039450423014,0.36832693,0.3622307873106765,0.36328223155013506,0.3665548,0.3505846620573957,0.36469623,0.36532757731553833,0.36284734994390216
869501337243448451,0.6986301369863014,164.0,98.00586876227078,65.99413123772922,0.6733691774908781,1,0,0.5867740696506925,0.5970386,0.6050665076768124,0.5852712229321793,0.5781292,0.6020252354601336,0.5791552,0.5808074562039374,0.5810094470604981
52855412,0.3780821917808219,99.0,155.78183710646474,-56.781837106464735,-0.36449587552147544,0,1,0.40339311475701134,0.41850477,0.4086810217671213,0.3937152346766101,0.3830051,0.4084054434069958,0.39462736,0.3870214119850139,0.394859331782922
1157406365345461877,0.1643835616438356,310.0,243.70083581675965,66.29916418324035,0.2720514435703091,1,0,0.24852802367277374,0.2602945,0.25388660800880414,0.23659946978781712,0.25634152,0.2504854110644526,0.26406056,0.2489382418270934,0.2579295961738184
665825309412878494,0.3287671232876712,104.0,106.30118104354895,-2.301181043548951,-0.02164774672264661,0,0,0.5504906701191294,0.5262924,0.5664843648488915,0.5615569354255308,0.5159045,0.5688203524486107,0.5163049,0.5330241471960884,0.5264859155332798
28220385,0.6986301369863014,121.0,124.55299031794743,-3.552990317947433,-0.028525933491260914,0,0,0.6970840917435132,0.7032349,0.6946275142113525,0.6965900135909476,0.6990786,0.6981343007724223,0.70121384,0.6981453848211079,0.6997742211567353
900431163234873369,0.6986301369863014,98.0,105.88948302463186,-7.889483024631858,-0.07450676685990258,0,0,0.6583462571251497,0.666362,0.6524175642576578,0.668957229860814,0.6828038,0.6566982276749983,0.6865656,0.6776113496751307,0.6791308741108344
39248976,0.6575342465753424,187.0,169.09300691396865,17.90699308603135,0.1059002581646803,1,0,0.5209784393561843,0.5215854,0.48644363897695064,0.524038701044233,0.5329742,0.5013889013620474,0.5232692,0.5296233850668041,0.5240818707744903
6259697,0.6986301369863014,148.0,158.77910082117614,-10.779100821176144,-0.06788740309920278,0,0,0.6930959048842392,0.68725103,0.6906252248419024,0.6888689726024928,0.68800485,0.6881356065615953,0.693476,0.6883289117153757,0.6923705939752117
46381773,0.6986301369863014,95.0,101.00674381060492,-6.006743810604917,-0.05946874024439402,0,0,0.6989726641312327,0.6889397,0.6926130467787823,0.6951863428598541,0.69936895,0.6932921117678406,0.7003654,0.6978004746379666,0.6995739001289467
1021598093886291380,0.6575342465753424,113.0,109.19763617637315,3.802363823626848,0.03482093529465574,0,0,0.5583585747179427,0.56844276,0.5567079851597997,0.5538361163726941,0.5739238,0.5481835447115347,0.58177596,0.5663909350257924,0.5740155037744612
600393953144331105,0.6986301369863014,295.0,224.28710506563704,70.71289493436296,0.3152784682546463,1,0,0.6903513757758643,0.7010801,0.6993114273917292,0.7074072913015975,0.6912516,0.6896228759016051,0.6889503,0.6973099617542734,0.6909024595569614
36666398,0.5424657534246575,176.0,192.00564628879943,-16.005646288799426,-0.083360289648592,0,0,0.5401779252211603,0.55432373,0.5416653639059974,0.5393679556320048,0.5513712,0.5443022152234264,0.5533927,0.5468699789445823,0.5494452117745395
8111430,0.5424657534246575,252.0,269.4860649420117,-17.486064942011694,-0.06488671295777154,0,0,0.6165181003921767,0.6221515,0.618819998817503,0.5829190663749226,0.6335445,0.6035604615731264,0.5911227,0.6145599578415695,0.6008892356854456
23279914,0.39452054794520547,98.0,95.08727403051435,2.912725969485649,0.030632132419222885,0,0,0.5063818360859058,0.50959873,0.5299342331938216,0.5003349398156227,0.5242743,0.527251700227862,0.52194196,0.5152970408864401,0.5175009632301626
1036008537052089181,0.6986301369863014,318.0,303.52624309266076,14.473756907339236,0.04768535583567538,0,0,0.6755279384376816,0.68077976,0.6561573140930902,0.7148896387465676,0.69244987,0.6705729479112388,0.69366336,0.70086477440774,0.6914765875844194
1170368278061081334,0.6986301369863014,102.0,119.56243780181047,-17.562437801810475,-0.14688925823779528,0,1,0.6978401464690768,0.7020672,0.6840429295962358,0.6929340319668449,0.70050097,0.6877218313839388,0.6990222,0.697663365186572,0.6985140305019062
13932294,0.36164383561643837,108.0,125.21167050321338,-17.211670503213384,-0.13746059320222606,0,1,0.5646299806869085,0.57796526,0.5616608788924873,0.5622478714886695,0.5557473,0.5629080311881397,0.55591077,0.5581849959233176,0.5581094549968805
39022521,0.2958904109589041,174.0,165.44502846430512,8.554971535694875,0.05170884622586659,0,0,0.41761778224711543,0.41940987,0.40671786653166925,0.43192699408287677,0.40874374,0.41362485318205755,0.46402082,0.4174374746373105,0.44542354246003035
1168760075433203837,0.4273972602739726,83.0,92.60931661532675,-9.609316615326748,-0.10376187803265158,0,1,0.5124668277313137,0.487147,0.4843260602591521,0.5121544060307852,0.48497456,0.4857444553014633,0.5013084,0.49516701166324734,0.5023118027738555
4391098,0.6986301369863014,113.0,115.07943497307289,-2.0794349730728925,-0.018069561894872473,0,0,0.6413734626539248,0.6466929,0.6428134388403388,0.645483278233563,0.64257723,0.6405731796301458,0.64601606,0.6436669912184607,0.6446177513999349
858382983420123476,0.23013698630136986,200.0,178.54382475833938,21.456175241660617,0.12017315788267523,1,0,0.2227701703281939,0.21041885,0.19645185289585887,0.22720295642184454,0.22544359,0.20462052748346782,0.21280093,0.22610334476220323,0.2174552729052407
24061157,0.5095890410958904,149.0,167.35933716933937,-18.35933716933937,-0.10970010684711796,0,1,0.47503343073040644,0.4931642,0.5057121969633842,0.47123205616288105,0.50322324,0.5006243287822669,0.4821528,0.49122653884519907,0.48254367377428253
1276326330035066071,0.1643835616438356,204.0,144.12565570546764,59.874344294532364,0.41543154826570505,1,0,0.20206885638454056,0.21092288,0.18838803146472277,0.18286828290817672,0.22355624,0.20490727680642506,0.19976853,0.20829825137331165,0.2019345400470348
29116100,0.6986301369863014,66.0,95.06558482364628,-29.065584823646276,-0.30574245009448053,0,1,0.7147202974471724,0.7100593,0.7225839064151125,0.7114519374289922,0.71046346,0.7201381135802636,0.70795363,0.710834149149016,0.7098830922878352
1208051491307375884,0.6986301369863014,129.0,183.1583674944677,-54.15836749446771,-0.29569147309692834,0,1,0.709749566175014,0.7073652,0.6892587690702658,0.7012855419991385,0.7010207,0.7028030220660569,0.7065788,0.701120026762708,0.7061212230747729
1149428541486210388,0.36164383561643837,302.0,231.75752708643148,70.24247291356852,0.30308604771819275,1,0,0.3908661005081389,0.38287,0.382877997672895,0.39247000195137893,0.40599617,0.38080323040633823,0.39762723,0.4009238629696974,0.39693434529185023
42509433,0.4767123287671233,108.0,117.30039185995338,-9.300391859953379,-0.07928696326144631,0,0,0.5215175378941674,0.5358323,0.5236708626896607,0.5410042948637117,0.53696615,0.5256885270372367,0.55013835,0.5384804437724393,0.542082608914193
52750668,0.6986301369863014,142.0,118.76032249494796,23.239677505052043,0.19568553719648796,1,0,0.6531482526273136,0.6632138,0.6521671682074714,0.6556727768264916,0.6681699,0.6508334624224805,0.6641861,0.663483496058088,0.6618380277175033
13829392,0.6986301369863014,95.0,103.74213857918014,-8.742138579180136,-0.0842679618803866,0,0,0.6873428398762297,0.67449516,0.6751686453169576,0.6922407893387384,0.6911262,0.6670260290795608,0.69225353,0.6915442030149663,0.691129544474922
25239960,0.6986301369863014,112.0,103.75056376685913,8.24943623314087,0.079512206330545,0,0,0.6990768207779734,0.7118503,0.699291548416328,0.6938031202751274,0.7022849,0.6990241501854368,0.699879,0.6991042079850239,0.6995636239845636
24449502,0.6986301369863014,99.0,133.24507676967002,-34.24507676967002,-0.2570081957239344,0,1,0.6796684699634721,0.6786033,0.6584549895987295,0.685638899741459,0.6755304,0.6654337038480743,0.6688741,0.6793210786349655,0.6731223904917061
9564249,0.4931506849315068,385.0,296.46718503784865,88.53281496215135,0.29862601808982253,1,0,0.5037830373684486,0.5019952,0.46595334561666285,0.47028557974772356,0.4860023,0.4895239384191461,0.5265689,0.4801085312615212,0.5127196474967459
45541598,0.6986301369863014,61.0,79.33302745923655,-18.333027459236547,-0.23108947239731337,0,1,0.6773012743214314,0.671187,0.6705666447755965,0.677376802752232,0.66708916,0.6767172540665998,0.6744,0.6709470361433236,0.6742896512306005
54157957,0.36164383561643837,123.0,93.00525908409665,29.99474091590335,0.3225058583921764,1,0,0.6603752759598449,0.672504,0.6549113517309925,0.6711760015990812,0.66557604,0.6591489304201237,0.6775887,0.6676760186145633,0.6721634975451766
43585309,0.6986301369863014,78.0,65.20072533027768,12.799274669722323,0.19630570986575577,1,0,0.6710051380539293,0.6505971,0.6747893079383407,0.6625228550262285,0.6621531,0.6676659206548666,0.65777385,0.6622917885417876,0.6613237026886045
20676727,0.6986301369863014,93.0,94.29196300802379,-1.2919630080237852,-0.013701729890954178,0,0,0.6618323081686551,0.66134363,0.6399628313481427,0.6587638867800282,0.659632,0.6529766570250399,0.66119117,0.6593064670601803,0.6609424721955015
37620030,0.6986301369863014,283.0,286.46956586173997,-3.469565861739966,-0.012111464096728856,0,0,0.6330682532781716,0.64118856,0.6365394984668955,0.6472299044997268,0.6439806,0.6076011666938195,0.66365725,0.6451990882184644,0.6538478409532884
37142744,0.5260273972602739,123.0,121.56307670562703,1.4369232943729742,0.01182039261685173,0,0,0.5116986264947639,0.5438342,0.5113268887736928,0.50914749814921,0.5120831,0.5184691851000145,0.5138965,0.5109822501013181,0.5128741021838404
1161484229923802590,0.4438356164383562,395.0,325.11857124590495,69.88142875409505,0.2149413627351355,1,0,0.46270567895390335,0.46160337,0.4039250957064133,0.4552081266887954,0.45491594,0.39294905591457985,0.46405274,0.45502551793485774,0.4619778933541927
688374233241397983,0.5260273972602739,107.0,118.650096662939,-11.650096662939006,-0.098188682441908,0,0,0.40436975226881827,0.42595142,0.42593253369712825,0.39953892673451397,0.42035612,0.41875982755457,0.4243395,0.4125496791504275,0.4179876000346884
45671569,0.3287671232876712,175.0,152.8741113716777,22.125888628322286,0.14473273747788698,1,0,0.47527332820352686,0.40971923,0.4865636755462244,0.470042233791404,0.41205475,0.4806521015779648,0.38806254,0.4338000435853202,0.4146522023481106
257480,0.6986301369863014,111.0,87.18104250737653,23.81895749262347,0.27321257933578974,1,0,0.6678377487074905,0.62395656,0.6466253992876002,0.6745489310053587,0.6525511,0.6573578999661938,0.653972,0.6608003031770736,0.6581108579908197
25810850,0.6986301369863014,100.0,82.67036614061213,17.32963385938787,0.2096232866552483,1,0,0.709575703667115,0.69371176,0.6958986079195238,0.70697427156612,0.7192359,0.6966770225958028,0.7009826,0.7146377875024257,0.7054322644646821
44237525,0.6986301369863014,140.0,124.12185844083609,15.878141559163907,0.1279238142146605,1,0,0.5531956699293507,0.5302551,0.5347295108624596,0.5596186361956506,0.55546826,0.5319808597747122,0.5726931,0.5570246593001451,0.5656599553951546
834669355656737190,0.5753424657534246,253.0,232.55752380290096,20.44247619709904,0.08790288038336964,0,0,0.6103547861910612,0.60091394,0.6363220371328103,0.6139006330773689,0.64486927,0.6302477316529264,0.62254137,0.6332560373174196,0.62224700934815
27007337,0.6410958904109589,190.0,166.64436422249295,23.355635777507047,0.1401525691341358,1,0,0.6544074091485558,0.65451276,0.6583830242588986,0.6402424870974767,0.6556975,0.647072460110435,0.6592395,0.6499018929543698,0.65640555491674
39405034,0.27945205479452057,187.0,182.79775125202963,4.202248747970373,0.022988514460315138,0,0,0.32073550229822967,0.30741912,0.3105856177952888,0.31878788193158314,0.3046976,0.31190228266928366,0.28420678,0.30998146131668985,0.2966674683503109
15701133,0.4602739726027397,137.0,116.63880469860402,20.36119530139598,0.1745662205130577,1,0,0.45486468502654187,0.466782,0.4614540322080809,0.45734100747572953,0.46218598,0.4728548778248638,0.45803836,0.4603690997081532,0.4578697967170654
29144870,0.6986301369863014,145.0,155.52690634922234,-10.526906349222344,-0.06768543524928784,0,0,0.6942828833651363,0.69699335,0.6879498027203593,0.6834650445346311,0.69244313,0.6910980867521272,0.698566,0.6890763494508071,0.6958114702051565
5910669,0.27945205479452057,276.0,289.7991953455931,-13.799195345593091,-0.047616403244795734,0,0,0.24848727701699316,0.24733612,0.23651159145086215,0.2676599677825647,0.26270202,0.24614323943147576,0.26520136,0.26456124545725723,0.2617305324081344
16926854,0.6986301369863014,115.0,129.65493572968623,-14.65493572968623,-0.1130302957400702,0,1,0.624529167744019,0.63671917,0.6261213065381019,0.6215044213952716,0.6369459,0.6221592353328255,0.6377828,0.6311553550370819,0.6338066216296607
1563589,0.6986301369863014,119.0,168.12689095287,-49.12689095287001,-0.2922012693771959,0,1,0.6416990679610853,0.62573886,0.6193251444898119,0.6423330923317222,0.64578277,0.6239930113817893,0.62718683,0.6444891326277833,0.6335497469655369
992426519239603848,0.5424657534246575,70.0,66.01369939489581,3.9863006051041907,0.06038595990898841,0,0,0.5982745362062984,0.5976301,0.581042749317298,0.5878288960372958,0.59694785,0.5892177973439575,0.5865285,0.5935282489625944,0.5902776450655474
1326512452004603851,0.5589041095890411,78.0,86.49770295212451,-8.497702952124513,-0.09824194934780978,0,0,0.5489865623571583,0.5633558,0.587623936940163,0.5682753889927581,0.55710286,0.5709759434799453,0.56672204,0.5612925652105106,0.5620890586792747
709435715553118635,0.6986301369863014,227.0,254.37501372875118,-27.375013728751185,-0.10761675577909591,0,1,0.6927702542472907,0.68340796,0.6893893122832113,0.6923636883197609,0.68247986,0.6945433138694009,0.686551,0.6861862946189338,0.6877219006412412
10413859,0.5260273972602739,92.0,87.82980101419098,4.170198985809023,0.047480455809472105,0,0,0.5995204319705647,0.58664256,0.581925668552779,0.5845800911654773,0.5873502,0.5843287535640136,0.5885743,0.5863113952901118,0.5903109515384085
1101647115731976468,0.6575342465753424,132.0,111.15652531894008,20.843474681059917,0.18751462967427224,1,0,0.6452622878398617,0.64656895,0.6453837064863939,0.6375287650954612,0.65692794,0.6388666471710059,0.65597105,0.6496532663305061,0.6525657529124733
29983012,0.3287671232876712,243.0,158.08290160827897,84.91709839172103,0.5371681410690518,1,0,0.3132598736729138,0.32313064,0.34524023806703785,0.28776673484561927,0.31874868,0.3299057760536599,0.31010443,0.30713045600324157,0.3101407297287949
832286455655223428,0.3780821917808219,163.0,147.0513484503203,15.94865154967971,0.10845634343208889,1,0,0.4076455069541582,0.37990913,0.382186872880071,0.3948471198648168,0.39050803,0.39201150950709207,0.38552934,0.3921351898524893,0.3912737489098983
685985498387201687,0.30684931506849317,160.0,195.92725473111932,-35.92725473111932,-0.18337037784979976,0,1,0.42270747519095603,0.5177789,0.43935821838908945,0.43203026070004996,0.5175594,0.4264924885891207,0.503414,0.48548599337714277,0.4836870788568998
